,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
21,1.0031455057840757,0.014261982252723751,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
22,1.0027625207773363,0.013098779355555805,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
23,1.0027034297159167,0.011873988163224394,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
24,1.0029618503598932,0.010855418840785471,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
25,1.0034512334282881,0.009972141023993701,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
26,1.0036628266568624,0.009072242724354767,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
27,1.0035882042892401,0.008279415194636031,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
28,1.0032861820657375,0.007640148877342824,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
29,1.0030214719119173,0.007006896226772772,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
30,1.002943279268964,0.0063627649772824875,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
31,1.0032081414643568,0.005841064780645729,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
32,1.0033499456150865,0.005400616155611444,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
33,1.003263627841631,0.004926588070110521,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
34,1.0030608328743078,0.004478560852886087,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.6473305693921155,0.0,0.0,-0.0008997298894433057,-0.6482302992815588
35,1.0030760108033938,0.004105127108680413,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
36,1.0031120319314142,0.00375685181233173,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
37,1.0029718028260413,0.0034190485948996764,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
38,1.0029257852544722,0.003114471080748952,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
39,1.0026898402235216,0.0028289264851654367,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
40,1.0026918949253236,0.0025706126062002748,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
41,1.0027192389852655,0.002337576011327356,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
42,1.0026843818936608,0.0021157802038940694,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
43,1.0028507459138474,0.0019189365639069567,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
44,1.0029774825953288,0.0017428508529203886,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
45,1.00315444390291,0.0015969545455446592,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
46,1.003116197295693,0.00146476878692025,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
47,1.0030858945637189,0.0013271757400693687,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
48,1.0029582898254854,0.0012010964450180747,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
49,1.0027878507361943,0.0010930920989162536,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
50,1.0027433437360924,0.0010031264387881746,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
51,1.0026912422926817,0.0009298517306676115,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
52,1.0027035696226971,0.0008559027677001802,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
53,1.0028573575127893,0.0007748773317070081,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
54,1.0031039474415464,0.0007056570520399649,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
55,1.0031322714562316,0.0006546797421341064,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
56,1.0031950735305413,0.0006074758968939772,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
57,1.003265348153297,0.0005551397769111434,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
58,1.0033352730772935,0.00050444533071043,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
59,1.0033124253839205,0.0004620331119479682,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
60,1.0030963057732127,0.00044580888342407165,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
61,1.0029423439321952,0.00042967400428608245,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
62,1.0028424676536534,0.00039565151623570014,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
63,1.0028368660555584,0.00036359338842452,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
64,1.002873707619335,0.00033458376119638273,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
65,1.002902360363484,0.00030555777682971425,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
66,1.0028932923331495,0.00028791601371817805,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
67,1.002985701381228,0.00028473406792835963,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
68,1.0029627923758002,0.00027819018871227936,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
69,1.0030001610631067,0.00026048786100374335,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.029221809389935235,0.0,0.0,-0.00056668877228795,-0.029788498162223186
70,1.002955796841567,0.00023677649626959618,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
71,1.0031286472162206,0.00021457861731003603,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
72,1.003179724567862,0.00019443460160868285,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
73,1.0031593942325472,0.0001781217446229027,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
74,1.0029345562032654,0.0001633780777720512,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
75,1.0028161511844516,0.00014824310299982487,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
76,1.0029645116202466,0.00013477684756284445,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
77,1.0030328657115974,0.00012889273455520954,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
78,1.0031417167656695,0.00012613820525542334,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
79,1.003018261239028,0.0001169936293786291,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
80,1.002947078988129,0.0001181898283372391,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
81,1.0029050133096535,0.00012855103250687108,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
82,1.003026819124533,0.00012745381053731777,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
83,1.003102230132199,0.00011949220477931732,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
84,1.0031040341205044,0.00011552787871937276,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
85,1.0030732546299843,0.00011106008677038234,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
86,1.0031063191763765,0.00010434035887915713,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
87,1.0029744017191702,9.817785783287333e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
88,1.0029229969134186,9.262086335812158e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
89,1.003041459279065,8.91406202529118e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
90,1.003167290204992,8.396151997150177e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
91,1.003166306405797,7.641076936402351e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
92,1.003187327948475,6.940281465691479e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
93,1.0032205912165235,6.681532291883214e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
94,1.0032148230173328,6.645644189069796e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
95,1.0031502141392432,6.424652919835276e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
96,1.0030747348096383,6.618566487573665e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
97,1.0031354497286058,6.664096957476905e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
98,1.003061338568164,6.131228075420439e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
99,1.0029813643450003,5.637339272437487e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
100,1.003106223848273,5.15627322480342e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
101,1.0033373751579504,4.763349926528525e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
102,1.0034951733794195,4.639384370884201e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
103,1.0034085065796803,4.452344851126046e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
104,1.0032893737447963,4.1550448572028155e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0021432555729538946,0.0,0.0,-0.0006882651419242033,-0.002831520714878098
105,1.003226077368085,4.126668220790442e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
106,1.0031416609957051,4.2056773509351573e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
107,1.0032772924669635,5.7522155926352094e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
108,1.0033068567379018,8.464997039464528e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
109,1.0033370300262934,9.18343148568581e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
110,1.0033253950742047,8.680086067368493e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
111,1.003181621461696,8.496435279178055e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
112,1.0031624149904608,8.318914533339414e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
113,1.0030798755176946,8.119892124091315e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
114,1.0031911201369228,7.676798655275106e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
115,1.0032756460369114,7.107182452836301e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
116,1.0035275672256805,6.496275869484906e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
117,1.00345858286118,6.390527586976955e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
118,1.0034561483230666,6.406614582702956e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
119,1.0034478632977988,6.187445180663794e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
120,1.0033786870896393,6.0246791909834277e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
121,1.0032937311929118,5.9060413218584384e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
122,1.0034062916581044,7.765689069477545e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
123,1.0034759785200358,9.159885214972424e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
124,1.003315622879532,8.307434480882605e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
125,1.0031245757592657,7.518305060770248e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
126,1.003074099868726,6.93196288845697e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
127,1.0028711606742415,6.700548825795048e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
128,1.002851695986234,6.510395346836725e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
129,1.0030374448581354,6.268165006622919e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
130,1.0032756879381397,6.321341944041566e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
131,1.0034052150816026,7.529402620560523e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
132,1.0033560887698072,8.621147788459361e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
133,1.0033182644294787,9.753007367096959e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
134,1.003079471100623,0.00010619068383723528,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
135,1.0029399638042125,0.00010455188872187992,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
136,1.0030886589490737,0.0001216549281244914,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
137,1.003340696248336,0.00014421658592624143,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
138,1.0034727872850786,0.0001436069643826349,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
139,1.0033152127883722,0.00013031894606843156,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014915848032777007,0.0,0.0,-0.0008032524401366117,-0.0022948372434143122
140,1.003116222593501,0.0001338054089354604,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
141,1.0030729721253056,0.00014929950663734192,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
142,1.0031463403491225,0.00014904806080847172,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
143,1.0033466308910728,0.00015573807987231654,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
144,1.0035048248405887,0.00017316582512463442,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
145,1.0034571407545352,0.00017120163463025989,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
146,1.0033379776597413,0.00016967561183856608,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
147,1.003344028210594,0.00017013773790712158,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
148,1.0032103121828295,0.00015780690919569063,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
149,1.003262178985282,0.00015443324534912108,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
150,1.0033079724135303,0.00016437583262071838,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
151,1.003472539429036,0.0001622127139376464,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
152,1.003490173281932,0.0001500241758025746,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
153,1.0034545861265585,0.0001390256241595885,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
154,1.00327990199827,0.0001312789703642821,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
155,1.0032388051404497,0.00012403774575726794,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
156,1.00324213457355,0.00011279179951512683,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
157,1.003214591127203,0.00011086588493868833,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
158,1.0031998230367787,0.00011009425581031078,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
159,1.0030757049960832,0.00010116704697039837,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024073747196611726,0.0,0.0,-0.0007189038554153787,-0.003126278575076551
