,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
26,1.0108847755406833,0.0006461073906942409,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
27,1.0111225173063068,0.0005882825837058628,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
28,1.0112488905648105,0.0005185563955918065,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
29,1.011056528014526,0.0004946513862275204,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
30,1.0107805099440306,0.0004975558365217951,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
31,1.010629063036225,0.00046740570253230875,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
32,1.0107609842054102,0.00043610663162520723,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
33,1.0109906730099416,0.000428824071801536,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
34,1.0112282306725116,0.0004015040664804617,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
35,1.011372313711693,0.00035007638882237946,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
36,1.011270747938409,0.0003073658157651193,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
37,1.0111511582502026,0.00026626268297808405,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
38,1.0109681695461332,0.00021767308712712,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
39,1.0108106317763077,0.0001790860862719548,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.01669214689552234,0.0,0.0,-0.03681217124749402,-0.05350431814301636
40,1.0107290248259613,0.00015058605073404866,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
41,1.0107580974071058,0.0001233939295944372,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
42,1.0108766212586278,0.0001090149843520878,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
43,1.0109576068881987,0.00010917783209027452,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
44,1.0108881987791687,0.00010596748911092239,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
45,1.0108069343144426,0.00010007300028126586,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
46,1.0107463004801347,0.00010806756980152749,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
47,1.01086071592845,0.00012441807256342863,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
48,1.0109971442413161,0.00012775604354164474,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
49,1.0110002489551022,0.00011601130303440806,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
50,1.0109246438839343,0.00010487057760781324,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
51,1.0106853624484713,9.91293103070903e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
52,1.010684711525317,8.96771719699442e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
53,1.0107966226732477,7.358707264369522e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
54,1.0109973252508893,5.675398049763675e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
55,1.011108422258658,4.1947437747339655e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
56,1.0110068206200569,2.887768955856647e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
57,1.010757015794438,1.847769447586588e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
58,1.0107317932108246,1.1090721379554875e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
59,1.0107687650067543,7.01876197691949e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0022222497826759387,0.0,0.0,-0.03621581465508483,-0.03843806443776077
60,1.0108841132845612,6.116744081859061e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
61,1.0109897398201755,6.593318414803461e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
62,1.0110867265727819,9.231817079230398e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
63,1.0108955975693612,1.4871259620635573e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
64,1.0107267797638666,1.96132794186839e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
65,1.0107178117128202,2.2897292537514013e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
66,1.0107707712926972,2.8190086156358435e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
67,1.0109292905585165,3.275088623744104e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
68,1.0110273235395502,3.338714006409943e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
69,1.0110268193061376,3.3987209461234136e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
70,1.0110800878479091,3.551287804771201e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
71,1.0109769591952271,3.441261928653425e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
72,1.0108992421493723,3.2820383585131324e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
73,1.0108052889858075,3.347101394505542e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
74,1.0107750333564713,3.293066402776994e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
75,1.0106747670715657,3.115142983782852e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
76,1.010629676428388,3.262423747488186e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
77,1.010595937780642,3.5454609610131875e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
78,1.010545499733089,3.463108246159711e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
79,1.0106311971119935,3.233903216023108e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0006082811096021385,0.0,0.0,-0.03604540595859273,-0.036653687068194864
80,1.0106668187406822,3.34806170244295e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
81,1.0106702716203704,3.645888503874849e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
82,1.0107059894484078,3.6076037077131226e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
83,1.0105830431139697,3.1105838514854625e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
84,1.0104799144712813,2.4305720567541197e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
85,1.0105665306895115,1.8141359996772194e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
86,1.0105847300602497,1.3347877227370553e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
87,1.0106247961216996,9.889662788966297e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
88,1.0106999824010952,7.497299144746334e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
89,1.0106514877081234,5.653830137973943e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
90,1.0105824977373716,4.13031659304341e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
91,1.0106217524769436,3.533898002381326e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
92,1.0105836082654667,4.15100353371394e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
93,1.0106366093715862,4.911005401644915e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
94,1.01072006606688,5.242321500313247e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
95,1.010735109035204,6.072479409996254e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
96,1.0108095606895064,7.422447732086471e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
97,1.0106910430580114,7.976263424541833e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
98,1.0106779385614582,7.629497203152039e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
99,1.0106644240501326,7.304775354740539e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0003484804029686463,0.0,0.0,-0.035335479334194474,-0.03568395973716312
100,1.0105357559491224,6.9031330636322595e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
101,1.010672164298226,6.079148432311367e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
102,1.010725701730666,5.531398110052595e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
103,1.0107842410279526,5.627158734180163e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
104,1.010762850362168,5.595112934156987e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
105,1.0105930880761038,5.351196842061247e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
106,1.0106094921525475,5.981711989503065e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
107,1.0106534512436107,7.489851332013068e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
108,1.010738362428877,8.372834355172862e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
109,1.0107858000554093,8.316962855066034e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
110,1.0106236084088502,8.826183095760609e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
111,1.0105528396296137,1.007177136039613e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
112,1.010504076488446,1.0489517038424948e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
113,1.0106283299634198,1.0234670553872249e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
114,1.0110235979946431,1.046191548690875e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
115,1.011120722839066,1.0432590838756424e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
116,1.0109177920905936,9.523564632156602e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
117,1.010691245494624,8.416041347624054e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
118,1.0104967805067246,7.232094807970033e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
119,1.0105607258508285,6.124511601457377e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002685630800073258,0.0,0.0,-0.035978945152850814,-0.03624750823285814
120,1.0107614231067088,5.36618853519108e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
121,1.0110043561020565,5.7778971729150595e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
122,1.010987423046352,1.0392894018470858e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
123,1.0108598943585347,1.8293111569938783e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
124,1.010742228444481,2.4679892398539443e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
125,1.010631170203231,3.4253057911075646e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
126,1.0106789756065537,5.2304012988794555e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
127,1.0108427514184326,6.766413761030861e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
128,1.0108921557389094,7.341581076434664e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
129,1.0108234577618844,8.034005400234004e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
130,1.01055565227172,8.954372843977021e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
131,1.0105393907268974,8.966157300420273e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
132,1.0106181036776674,8.35778331033941e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
133,1.0108503104380986,8.053373955622816e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
134,1.0110840510908217,7.625447162467684e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
135,1.0111001923169123,6.623802858985642e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
136,1.010811498455105,5.549091786624657e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
137,1.0107321199626722,4.5962009466623514e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
138,1.0105406323540203,3.6236277257132593e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
139,1.010610047921311,2.7999501490127332e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011986267663065498,0.0,0.0,-0.03626289465801538,-0.03746152142432193
140,1.010709627580521,2.1778174037964118e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
141,1.0107569054010623,1.904364917027305e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
142,1.0108131450206366,2.3021826949784232e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
143,1.010918635993337,2.926348137151394e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
144,1.0109757468577756,3.3690386225511924e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
145,1.0109269851273401,4.359448434242409e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
146,1.011040889743143,5.9931872328614934e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
147,1.010999877353793,6.979550888138762e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
148,1.0109942474212459,6.972550733333459e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
149,1.0109612040121319,6.998707323546911e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
150,1.010853372815618,7.318006383242468e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
151,1.0108327073966556,7.137611543987846e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
152,1.0108207126283453,6.139605162339135e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
153,1.0107446243195906,4.8204866944335386e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
154,1.0109427659102257,3.647541779142147e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
155,1.010962862310743,2.685194266786219e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
156,1.0109997700450903,1.8656750626230513e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
157,1.0109645006423116,1.1874119873161688e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
158,1.011009464225581,6.7812904714701885e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
159,1.010897039047459,3.317056837313477e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010142391225538,0.0,0.0,-0.03649617122767358,-0.03751041035022738
160,1.010800838959628,1.148991454480478e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00029230707077109347,0.0,0.0,-0.03611144897445053,-0.03640375604522163
