,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
37,1.0040795390547546,0.00027720837639533545,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
38,1.0037981963895808,0.00024873543697862287,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
39,1.0034954621265726,0.000238843935418321,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
40,1.0036422444573356,0.00023505715001475688,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
41,1.003896274483044,0.00021255141419443933,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
42,1.003982281123569,0.00018618070599873946,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
43,1.00407011497373,0.00017262922798156572,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
44,1.0039933126466387,0.00015835802418615036,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
45,1.0040082824852126,0.00013828039260410123,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
46,1.0039538431362909,0.0001323854864795986,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
47,1.004027260125153,0.0001414354573523952,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
48,1.0040068165079965,0.0001421798631542375,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
49,1.0038534678352855,0.0001371039389032238,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
50,1.0037389535546763,0.00014726156925733575,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
51,1.0036217249144028,0.00016327101135223777,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
52,1.0036557478535373,0.00016046169903793185,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
53,1.003918129421105,0.00014046240531183626,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
54,1.0042798710003162,0.00011892927922533968,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
55,1.0043345061047007,9.892685333599099e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
56,1.0043117803826496,7.675444168168636e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
57,1.0042560706854053,5.354684397022758e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
58,1.0042401698827752,3.295339920000359e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
59,1.0041981225837595,1.7060996526456293e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
60,1.0040090112931623,7.53032089884968e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
61,1.0039114661519142,8.718822723336966e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
62,1.0038796538109869,2.2744277474954486e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
63,1.0039356931319747,4.002170366362971e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
64,1.0040142833198535,4.914156361568198e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
65,1.0040543668122213,5.4189394647104003e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
66,1.0040301496191335,6.465314554880813e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
67,1.0040896047805907,7.700435786053214e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
68,1.0040150282772298,8.063003695372992e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
69,1.0039932414172361,7.237752040015395e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025956442349371616,0.0,0.0,-0.0032594768975209433,-0.005855121132458105
70,1.0038920156283988,5.804198770253542e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
71,1.0040194273029142,4.525039992567009e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
72,1.0040412265139413,3.7274185488874995e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
73,1.0040092409064532,3.197445848064079e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
74,1.003794970606384,2.614484809513418e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
75,1.0037141390659448,1.9734335823403185e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
76,1.0039139453237573,1.484138597230858e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
77,1.004009931429447,1.2171244709793228e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
78,1.004103092081532,1.0335056974593366e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
79,1.0039366310723838,8.308351328289338e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
80,1.0038377531619713,6.462641080759907e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
81,1.0038155499386614,5.010954181543948e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
82,1.0039853486592074,3.957896806508292e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
83,1.0040790794252261,3.4538652540765913e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
84,1.004042046363685,3.4098524832112554e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
85,1.0039303105973119,4.737874447957496e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
86,1.003907568789132,7.652915992609026e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
87,1.0037840270849288,9.979170140651544e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
88,1.0038027727770926,1.1322341589685134e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
89,1.0040009627889022,1.2729258851365353e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
90,1.0041589608592536,1.3205171239471323e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
91,1.0041149435680308,1.255147477188348e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
92,1.0040567607396742,1.1742267829727967e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
93,1.004037523794873,1.0580183984170206e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
94,1.004042850697092,9.775563162863247e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
95,1.0040210077278284,1.0206079965371181e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
96,1.0039760157081064,1.0618192359326348e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
97,1.0040457389714383,1.1565169703088796e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
98,1.0039617905534268,1.5441933584383005e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
99,1.0038797654018428,2.006381960647527e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
100,1.004035282519497,2.1687533603871793e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
101,1.004316691471542,2.188072370202268e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
102,1.0044975516622932,2.3008229745897048e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
103,1.0043740658459803,2.3273515392241518e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
104,1.0041902784071135,2.0792508474038052e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00039689234459063547,0.0,0.0,-0.003187548418505738,-0.0035844407630963734
105,1.004097684837557,1.6583076377190424e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
106,1.0040484872961313,1.2267237706851847e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
107,1.0042539123524652,8.618317856521664e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
108,1.0043322255343696,6.687655878950642e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
109,1.0043649712853786,7.913596328476167e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
110,1.0043311205308842,1.1130415356220531e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
111,1.0041873947848203,1.3748960749384711e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
112,1.0042192651093063,1.8984219828171172e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
113,1.0042096591129097,3.083977340690283e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
114,1.0043664878076184,4.256389596785119e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
115,1.0044234256360125,4.67636195174644e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
116,1.0045846625862147,4.7748656022598363e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
117,1.0044178082535935,4.934267461982988e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
118,1.0043806866200304,4.745842200411558e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
119,1.0044216289496293,4.160535909273063e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
120,1.004433617955857,3.596595373466909e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
121,1.0043991908876015,3.069298585411261e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
122,1.0045129020071226,2.500778730190255e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
123,1.004551202398165,2.1456749239007627e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
124,1.004360968163176,2.020339490617094e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
125,1.0041678604978452,1.849075222201807e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
126,1.0041504034217925,1.6788152845166695e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
127,1.0039781488945514,1.6775915911276447e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
128,1.003954003867353,1.6789422070319715e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
129,1.0040976707454305,1.5123483644862714e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
130,1.0042617310026842,1.2721747987955627e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
131,1.004302124109491,1.0396100723478618e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
132,1.0041785370312253,8.674502178687643e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
133,1.0041104596887684,9.751417700581025e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
134,1.0038907030788384,1.4027052625993725e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
135,1.0038091784691425,1.7681180849822913e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
136,1.0040238579049494,1.906497360574143e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
137,1.0043140719867893,2.3007433539619713e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
138,1.0044396433439293,3.2519912678368263e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
139,1.0042495489733727,4.1315994703591434e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004724726437974942,0.0,0.0,-0.003513166862787202,-0.003985639506584696
140,1.0040453176485156,4.347004159230907e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
141,1.0040642235427513,4.403989600747092e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
142,1.0042299028931412,4.862087724933572e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
143,1.0044746718526405,5.1955166235758814e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
144,1.0045809271225679,5.1312955273094385e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
145,1.0044133261880492,5.583849959274685e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
146,1.0042097194226813,6.642308603956943e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
147,1.0042406957277692,7.117519612823425e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
148,1.0042189985903123,6.958678880036218e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
149,1.004389110059986,6.879949331738774e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
150,1.0044711340378345,6.558247847930682e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
151,1.0045750017539743,5.838702730079612e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
152,1.0044853138723395,5.2230925518705274e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
153,1.0043824695631665,4.624390359209862e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
154,1.0042251050527646,4.026063176291066e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
155,1.0042566092565581,3.852263354673371e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
156,1.0043152365518502,3.835532124318265e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
157,1.0042652597593498,3.584523292892536e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
158,1.0041749205011805,3.469571909331066e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008401539723228542,0.0,0.0,-0.0033309822927004577,-0.004171136265023312
