,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
20,1.004660066932805,0.0020762366083403013,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
21,1.0049107371577386,0.0018169505752517045,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
22,1.0047085554966646,0.0015656408886056787,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
23,1.0042095642259878,0.0014107558792327793,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
24,1.0038116625463809,0.0012361277523985693,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
25,1.0039268217054196,0.0010516002162138643,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
26,1.004277777721983,0.0009471636563518031,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
27,1.0046638221376358,0.0008558328231384362,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
28,1.0047417422060354,0.0007336512123662264,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
29,1.004503270627985,0.000646028436842732,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
30,1.0041273727534488,0.0005827557443488353,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
31,1.0040371987452188,0.0005004783850230422,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
32,1.0040361319532838,0.0004353693346950336,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
33,1.004090090635314,0.0003974702392873637,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
34,1.0041752840871578,0.0003499522762473394,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
35,1.0044049418115124,0.00030951449750982597,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
36,1.004433041677423,0.0002960288006818086,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
37,1.0040795390547546,0.00027720837639533545,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
38,1.0037981963895808,0.00024873543697862287,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
39,1.0034954621265726,0.000238843935418321,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.019156223334545548,0.0,0.0,-0.0036359894407797942,-0.02279221277532534
40,1.0036422444573356,0.00023505715001475688,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
41,1.003896274483044,0.00021255141419443933,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
42,1.003982281123569,0.00018618070599873946,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
43,1.00407011497373,0.00017262922798156572,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
44,1.0039933126466387,0.00015835802418615036,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
45,1.0040082824852126,0.00013828039260410123,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
46,1.0039538431362909,0.0001323854864795986,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
47,1.004027260125153,0.0001414354573523952,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
48,1.0040068165079965,0.0001421798631542375,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
49,1.0038534678352855,0.0001371039389032238,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
50,1.0037389535546763,0.00014726156925733575,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
51,1.0036217249144028,0.00016327101135223777,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
52,1.0036557478535373,0.00016046169903793185,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
53,1.003918129421105,0.00014046240531183626,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
54,1.0042798710003162,0.00011892927922533968,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
55,1.0043345061047007,9.892685333599099e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
56,1.0043117803826496,7.675444168168636e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
57,1.0042560706854053,5.354684397022758e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
58,1.0042401698827752,3.295339920000359e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
59,1.0041981225837595,1.7060996526456293e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0025754708283147964,0.0,0.0,-0.003151094728722538,-0.005726565557037334
60,1.0040090112931623,7.53032089884968e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
61,1.0039114661519142,8.718822723336966e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
62,1.0038796538109869,2.2744277474954486e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
63,1.0039356931319747,4.002170366362971e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
64,1.0040142833198535,4.914156361568198e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
65,1.0040543668122213,5.4189394647104003e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
66,1.0040301496191335,6.465314554880813e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
67,1.0040896047805907,7.700435786053214e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
68,1.0040150282772298,8.063003695372992e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
69,1.0039932414172361,7.237752040015395e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
70,1.0038920156283988,5.804198770253542e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
71,1.0040194273029142,4.525039992567009e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
72,1.0040412265139413,3.7274185488874995e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
73,1.0040092409064532,3.197445848064079e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
74,1.003794970606384,2.614484809513418e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
75,1.0037141390659448,1.9734335823403185e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
76,1.0039139453237573,1.484138597230858e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
77,1.004009931429447,1.2171244709793228e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
78,1.004103092081532,1.0335056974593366e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
79,1.0039366310723838,8.308351328289338e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008563127743975474,0.0,0.0,-0.0033445510362011713,-0.004200863810598718
80,1.0038377531619713,6.462641080759907e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
81,1.0038155499386614,5.010954181543948e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
82,1.0039853486592074,3.957896806508292e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
83,1.0040790794252261,3.4538652540765913e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
84,1.004042046363685,3.4098524832112554e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
85,1.0039303105973119,4.737874447957496e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
86,1.003907568789132,7.652915992609026e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
87,1.0037840270849288,9.979170140651544e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
88,1.0038027727770926,1.1322341589685134e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
89,1.0040009627889022,1.2729258851365353e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
90,1.0041589608592536,1.3205171239471323e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
91,1.0041149435680308,1.255147477188348e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
92,1.0040567607396742,1.1742267829727967e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
93,1.004037523794873,1.0580183984170206e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
94,1.004042850697092,9.775563162863247e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
95,1.0040210077278284,1.0206079965371181e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
96,1.0039760157081064,1.0618192359326348e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
97,1.0040457389714383,1.1565169703088796e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
98,1.0039617905534268,1.5441933584383005e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
99,1.0038797654018428,2.006381960647527e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0002869504804974242,0.0,0.0,-0.0031095104264905926,-0.003396460906988017
100,1.004035282519497,2.1687533603871793e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
101,1.004316691471542,2.188072370202268e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
102,1.0044975516622932,2.3008229745897048e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
103,1.0043740658459803,2.3273515392241518e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
104,1.0041902784071135,2.0792508474038052e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
105,1.004097684837557,1.6583076377190424e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
106,1.0040484872961313,1.2267237706851847e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
107,1.0042539123524652,8.618317856521664e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
108,1.0043322255343696,6.687655878950642e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
109,1.0043649712853786,7.913596328476167e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
110,1.0043311205308842,1.1130415356220531e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
111,1.0041873947848203,1.3748960749384711e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
112,1.0042192651093063,1.8984219828171172e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
113,1.0042096591129097,3.083977340690283e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
114,1.0043664878076184,4.256389596785119e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
115,1.0044234256360125,4.67636195174644e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
116,1.0045846625862147,4.7748656022598363e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
117,1.0044178082535935,4.934267461982988e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
118,1.0043806866200304,4.745842200411558e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
119,1.0044216289496293,4.160535909273063e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.00041174927580751684,0.0,0.0,-0.0035580949764471427,-0.003969844252254659
120,1.004433617955857,3.596595373466909e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
121,1.0043991908876015,3.069298585411261e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
122,1.0045129020071226,2.500778730190255e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
123,1.004551202398165,2.1456749239007627e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
124,1.004360968163176,2.020339490617094e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
125,1.0041678604978452,1.849075222201807e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
126,1.0041504034217925,1.6788152845166695e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
127,1.0039781488945514,1.6775915911276447e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
128,1.003954003867353,1.6789422070319715e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
129,1.0040976707454305,1.5123483644862714e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
130,1.0042617310026842,1.2721747987955627e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
131,1.004302124109491,1.0396100723478618e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
132,1.0041785370312253,8.674502178687643e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
133,1.0041104596887684,9.751417700581025e-06,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
134,1.0038907030788384,1.4027052625993725e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
135,1.0038091784691425,1.7681180849822913e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
136,1.0040238579049494,1.906497360574143e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
137,1.0043140719867893,2.3007433539619713e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
138,1.0044396433439293,3.2519912678368263e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
139,1.0042495489733727,4.1315994703591434e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0004872737834395561,0.0,0.0,-0.003425279757705568,-0.0039125535411451235
140,1.0040453176485156,4.347004159230907e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
141,1.0040642235427513,4.403989600747092e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
142,1.0042299028931412,4.862087724933572e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
143,1.0044746718526405,5.1955166235758814e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
144,1.0045809271225679,5.1312955273094385e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
145,1.0044133261880492,5.583849959274685e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
146,1.0042097194226813,6.642308603956943e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
147,1.0042406957277692,7.117519612823425e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
148,1.0042189985903123,6.958678880036218e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
149,1.004389110059986,6.879949331738774e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
150,1.0044711340378345,6.558247847930682e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
151,1.0045750017539743,5.838702730079612e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
152,1.0044853138723395,5.2230925518705274e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
153,1.0043824695631665,4.624390359209862e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
154,1.0042251050527646,4.026063176291066e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
155,1.0042566092565581,3.852263354673371e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
156,1.0043152365518502,3.835532124318265e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
157,1.0042652597593498,3.584523292892536e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
158,1.0041749205011805,3.469571909331066e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010683984493231426,0.0,0.0,-0.003353327628270428,-0.00442172607759357
