,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
63,1.0027996875971061,0.00021814139915716347,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
64,1.0028527328058832,0.00020883074602763967,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
65,1.002884864583279,0.00019397905252005162,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
66,1.0028633394471047,0.00018960405082452214,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
67,1.0029328743469723,0.0002010848921910812,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
68,1.0028897319313383,0.00020550794915122052,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
69,1.0029202442571667,0.00019461808418271052,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012466832319421249,0.0,0.0,-0.0005537990509151968,-0.013020631370336445
70,1.00288448840357,0.000177015910613704,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
71,1.0030794618265322,0.00016100864305964902,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
72,1.0031594478744317,0.0001461884591017111,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
73,1.0031639698162322,0.00013342752446353354,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
74,1.0029509848123086,0.00012197943635837408,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
75,1.00282861251343,0.00011061282146218768,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
76,1.002963380344716,0.00010041732512896719,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
77,1.0030231669837406,9.980716277656211e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
78,1.0031383339849909,0.00010416989208250902,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
79,1.003031486881786,0.00010004307260868613,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
80,1.0029742263317982,0.00010092494085404537,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
81,1.0029310497222035,0.0001099800325453742,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
82,1.003035413641125,0.00010976984123975522,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
83,1.0030901475087877,0.00010242679706527474,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
84,1.0030841444908076,9.966028281291876e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
85,1.0030632647155362,9.625931905524507e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
86,1.0031171300290698,8.948478175416109e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
87,1.0030047170739147,8.367052856467078e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
88,1.0029616802456023,7.858883022602125e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
89,1.0030749044741172,7.449017168963557e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
90,1.0031883178321341,6.921338460784e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
91,1.0031786574017612,6.278498023062085e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
92,1.0031997442597016,5.747024478761616e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
93,1.003239106042353,5.495347632547875e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
94,1.003240386887441,5.348970505008844e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
95,1.0031811171962097,5.1801555599865974e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
96,1.0031083576217394,5.4024509021946795e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
97,1.0031680893514574,5.442516281410529e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
98,1.003091261668496,4.9896527251436905e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
99,1.0030080713301273,4.6083939202934445e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
100,1.003128392574932,4.2429081243107114e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
101,1.0033557516539056,3.9191202491161315e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
102,1.0035151999926633,3.825807218443958e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
103,1.003436887638184,3.691648082554271e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
104,1.0033267502587517,3.4761751312291516e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0016544300014986679,0.0,0.0,-0.000677294283667498,-0.0023317242851661657
105,1.0032638684765045,3.541774911545897e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
106,1.0031691663967655,3.671353045808212e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
107,1.003291395443188,5.166896880545144e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
108,1.0033151797173054,7.856529818945574e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
109,1.0033541129360122,8.62921855968961e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
110,1.0033626027664817,8.109690573272006e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
111,1.0032386087956398,7.889459063385421e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
112,1.0032256964428135,7.802838770470399e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
113,1.0031309756911877,7.635444878792929e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
114,1.0032183261100356,7.13365462289081e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
115,1.0032824104198268,6.597411651025147e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
116,1.0035323369188156,6.066503979913948e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
117,1.0034829810839239,5.843059496371558e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
118,1.0035092046121263,5.688971743962083e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
119,1.0035208300197869,5.53127720169277e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
120,1.0034536665179457,5.385633720308137e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
121,1.003355657675689,5.102141595022424e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
122,1.0034495400966337,6.728546139604505e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
123,1.003505770420156,8.081137336991429e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
124,1.003345017586531,7.400032828692404e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
125,1.0031625821287082,6.75303957325708e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
126,1.0031142484540714,6.213701960132185e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
127,1.0028960670053013,6.060937478206099e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
128,1.0028463225793962,5.910896977777602e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
129,1.0029989616928408,5.5646891996353356e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
130,1.00321794683003,5.644798144594599e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
131,1.0033540667286682,6.893776832449874e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
132,1.0033330455688967,7.946596301827805e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
133,1.0033243296249887,9.293369308252446e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
134,1.0030953400289884,0.00010591460694832457,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
135,1.0029378335104733,0.00010346334996908432,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
136,1.0030486639199834,0.00011300741184826321,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
137,1.0032678654437572,0.00013113037756357223,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
138,1.003396821082055,0.0001317530573468299,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
139,1.0032686796398984,0.00011992910509032812,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0013694715408721365,0.0,0.0,-0.0008077125391023402,-0.0021771840799744767
140,1.0031089950595293,0.0001215038910761937,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
141,1.003081982146311,0.0001366793562639405,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
142,1.0031330217284629,0.00013771289999989466,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
143,1.0032895944905293,0.00013834427108998836,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
144,1.003416199427141,0.00014938276540721947,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
145,1.0033725229281392,0.00014680446952363294,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
146,1.0032913164801822,0.00014191102680927023,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
147,1.003344287525462,0.00013849849144389304,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
148,1.0032373952409004,0.000127348150991313,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
149,1.0032837215178738,0.00012216894514834465,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
150,1.0033011183948362,0.00012570235407436024,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
151,1.0034383818722874,0.00012214511454557164,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
152,1.0034511605081473,0.00011203595063310244,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
153,1.0034359871332472,0.00010301413826990503,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
154,1.0032892301600953,9.582014692364946e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
155,1.0032598032464517,8.91637806567991e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
156,1.0032489774919722,8.08430311544468e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
157,1.00319264716503,7.857629755374682e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
158,1.0031554933722746,7.734691896454506e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
159,1.0030280838315593,7.093157481969417e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0019232599558003179,0.0,0.0,-0.0007059408268640876,-0.0026292007826644054
