,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
21,1.0104674228264605,0.00025492132444851376,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
22,1.0105136159378538,0.00024124177506289503,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
23,1.010429490830252,0.00022185568525320997,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
24,1.0103680766070005,0.00020369623885362097,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
25,1.0104534674743557,0.00018848855840836377,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
26,1.0105099802390658,0.0001758093195599088,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
27,1.010463781394794,0.00017311554049469338,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
28,1.0104968668406242,0.0001699151952659376,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
29,1.0104448710130942,0.0001575023522429117,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
30,1.0104057102554524,0.00014455749742122372,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
31,1.010382440727138,0.00013320030958026527,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
32,1.0104293226876158,0.00012290441553113827,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
33,1.010435532450717,0.00011279173343731767,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
34,1.0104719509283353,0.00010233276883786591,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0401753557445911,0.0,0.0,-0.03298428073879109,-0.0731596364833822
35,1.0105650001910291,9.32363293494888e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
36,1.010594250946798,8.55613875555165e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
37,1.0106936654458398,7.857154171166967e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
38,1.0106662571444993,7.179764481218569e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
39,1.0105149026291147,6.531495055205049e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
40,1.0103084875490593,5.962192206514946e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
41,1.0101692918749143,5.730888407473998e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
42,1.0101773622580088,5.583588377159529e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
43,1.010262096102241,5.531203140859407e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
44,1.0102880825364497,5.380916935246357e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
45,1.0103109378086568,5.4217961106502015e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
46,1.0102740516667468,7.111502358974427e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
47,1.0103072260335613,9.369357556483582e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
48,1.0103286300085126,9.868219942925003e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
49,1.0102897452872335,9.140606255360335e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
50,1.010283894558508,8.424940853020606e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
51,1.0101699968596274,7.715805039443101e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
52,1.010251637082331,7.033244486152452e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
53,1.0103466383540762,6.394187597217537e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
54,1.0104750517185452,5.823820049773566e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
55,1.0105492258687487,5.3129989675878615e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
56,1.0104869664705478,4.8343956266054454e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
57,1.0103092631889308,4.7401192202674704e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
58,1.0102988997054523,4.6934152357240134e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
59,1.010254009064419,4.59277840446342e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
60,1.0102515281121662,5.146294793997505e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
61,1.0103007573812939,5.768643377066968e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
62,1.0104532753789224,5.6518462317738884e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
63,1.010402190605293,5.983860873776452e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
64,1.0103602167670522,6.405551728298666e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
65,1.0103559210588515,6.046409369378076e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
66,1.0102880001129555,5.6071871695013005e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
67,1.010307063379009,5.1317624760533086e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
68,1.0103481585262597,5.385922891134691e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
69,1.0103952602315476,5.5741547259626905e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001987363006857728,0.0,0.0,-0.03323010848947794,-0.03521747149633567
70,1.0105507859537144,5.085500822522012e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
71,1.0105364788308424,4.6509762147913477e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
72,1.0104884425423424,4.3546225324507296e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
73,1.0103557698347736,4.079220255012511e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
74,1.0102503448711064,3.7306187797937044e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
75,1.0100904638697425,3.5064198163243195e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
76,1.0100275119667899,4.047462516808521e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
77,1.010002491330957,4.494656086463705e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
78,1.0099653212653739,4.144413731227539e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
79,1.010059615364417,4.302819621475154e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
80,1.0100978499798052,5.015211661225298e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
81,1.010105840120857,6.265462403806143e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
82,1.0101421281086054,7.250581420742704e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
83,1.0100010181527077,7.133709205310174e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
84,1.0098609579950777,6.669205786334436e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
85,1.0099047346990375,6.266227516654747e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
86,1.009912048666043,5.909906993571332e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
87,1.0100133140165481,5.469069343053457e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
88,1.0101997030555068,5.02314876698812e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
89,1.0102409403290618,5.000254161599126e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
90,1.0101917905796398,5.7670895900086466e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
91,1.0101765084651568,6.066251840649348e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
92,1.0100456018745776,5.495828227629952e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
93,1.0100300910594808,5.235821090768432e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
94,1.0101099470207355,6.233416492526584e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
95,1.0101781878999514,7.20668243681145e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
96,1.0103204106476187,6.857374325440108e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
97,1.0102435564045706,6.216415166305772e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
98,1.0102327113699814,6.111634938803606e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
99,1.0101916535897566,6.1030140306374954e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
100,1.0100302085008195,5.706777808588881e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
101,1.0101431742152853,5.4499189083419726e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
102,1.0101918816753073,5.875417450833286e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
103,1.0102770640835037,6.073296554463818e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
104,1.010304520834533,5.512395042323803e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0010737940257069328,0.0,0.0,-0.03243151304639446,-0.03350530707210139
105,1.010174929471009,5.050855628822916e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
106,1.010184508728541,5.421818905411572e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
107,1.0101616801490751,5.775594718566776e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
108,1.010174227463481,5.4123925407705804e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
109,1.0102131143723239,5.302888590578165e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
110,1.0101181402194792,5.192499713432428e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
111,1.0101287243606274,5.098614362280003e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
112,1.0100850319255013,4.92998907211835e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
113,1.010112581293185,4.5039284734631435e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
114,1.0103873333223277,4.100590219440121e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
115,1.010464178677372,3.7498796218368024e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
116,1.0103894328816239,3.602370911150367e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
117,1.0103405473670422,3.4362544544888376e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
118,1.0102242761967182,3.1776652330752684e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
119,1.0102013468877467,2.9397850298620607e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
120,1.0102083404354385,4.63225956671421e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
121,1.010289991779349,6.891488021757608e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
122,1.0102655483580372,6.974648521026958e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
123,1.010282393546391,6.395482751522176e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
124,1.0103346446952135,6.323104932923826e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
125,1.010279934708625,6.297654254328203e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
126,1.0102344809124792,5.820778110029979e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
127,1.0102496608383464,5.421036561452074e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
128,1.0102336014290096,5.0532095823513156e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
129,1.0102436872781433,4.5794852603386766e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
130,1.01012799904841,4.2362312710950584e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
131,1.0101998818685933,3.949957116205222e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
132,1.0102173595103663,3.6887999538189705e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
133,1.010284206341204,3.4211064883474795e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
134,1.0103838752444998,3.103327774139638e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
135,1.0104078309806686,2.8158962527899104e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
136,1.0102660019336078,2.8797215993241422e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
137,1.0103392645922034,2.9660094459875747e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
138,1.010181229998556,2.7335255040559088e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
139,1.0101645273815305,2.642521398787945e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008432375959900272,0.0,0.0,-0.03323521964181306,-0.03407845723780308
140,1.0101501773528594,2.9369476798956047e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
141,1.010147711367575,3.164511770319063e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
142,1.0102292415603071,3.337998526848403e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
143,1.0103820180924714,3.413568960462716e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
144,1.0104676046882661,3.664954684199677e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
145,1.0104210579921913,3.97383268953652e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
146,1.0105238409055834,3.7383022937919655e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
147,1.0104804043775777,3.4210106083083445e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
148,1.010492872334104,3.24990767016468e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
149,1.010488417058876,3.897447358994795e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
150,1.0104054802809834,4.868189272352149e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
151,1.0103928441796208,4.938839857788018e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
152,1.0103632186600056,4.7399935647888226e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
153,1.0102604400722717,4.5620490845843964e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
154,1.01043700545738,4.131894836815543e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
155,1.0104381459641127,3.7407042402682625e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
156,1.010459795019292,3.561007150868236e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
157,1.0104174081891528,3.4398859364682495e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
158,1.0104666138564495,3.200961405323331e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
159,1.0103691311451526,3.29180946693696e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007424024343610942,0.0,0.0,-0.03325333639085893,-0.03399573882522002
