,v,y,q_set,q_val,a1,a2,a3,a4,a5,a1_adv,a2_adv,a3_adv,a4_adv,a5_adv
10,1.0038676477585968,0.007065558218879437,5.267310300172358,-1.7343021087266133,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
11,1.0032295593145728,0.006423067382698308,1.8518351681440937,-0.7717794100202788,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
12,1.003703212828906,0.005603241479141586,-3.041313443169901,-0.7395902695643923,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
13,1.004488643435687,0.005085876798685416,-4.606279125127903,-1.3003549994888486,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
14,1.0051546678305476,0.00454971623968947,-2.2552445240397834,-1.6877016949606656,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
15,1.0050814352430861,0.0038663181628586403,1.4671993477328078,-1.452487311904815,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
16,1.0046371543056545,0.0033935857019743417,3.671171145337154,-0.7212741194612156,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
17,1.0038784445262028,0.003037901578792596,3.109855973443979,0.02632364033001751,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
18,1.003749548262987,0.002594422737487687,0.3691078122231348,0.3378069589670247,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
19,1.0041093057498776,0.002267731715664109,-2.2089716598362017,0.10912716209910502,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
20,1.004660066932805,0.0020762366083403013,-2.3536535171125714,-0.3254982470960752,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
21,1.0049107371577386,0.0018169505752517045,-0.4477197928221436,-0.5209870485272174,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
22,1.0047085554966646,0.0015656408886056787,1.7279874315366222,-0.3098741634573162,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
23,1.0042095642259878,0.0014107558792327793,2.3737242126899165,0.11934947028279023,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
24,1.0038116625463809,0.0012361277523985693,1.044908232900626,0.40843433437596866,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
25,1.0039268217054196,0.0010516002162138643,-1.1780339645681586,0.3220712070651077,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
26,1.004277777721983,0.0009471636563518031,-2.3193910162992415,-0.05443491975285738,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
27,1.0046638221376358,0.0008558328231384362,-1.6229963152659088,-0.40293650994007885,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
28,1.0047417422060354,0.0007336512123662264,0.09134258025565496,-0.46891657495190575,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
29,1.004503270627985,0.000646028436842732,1.483842008838443,-0.2404604168611867,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
30,1.0041273727534488,0.0005827557443488353,1.4927150682960824,0.07385575685307678,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
31,1.0040371987452188,0.0005004783850230422,0.21983308627621304,0.21611363329545327,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
32,1.0040361319532838,0.0004353693346950336,-1.0534493773624891,0.1010369462338912,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
33,1.004090090635314,0.0003974702392873637,-1.5556634956658748,-0.1545254869930312,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
34,1.0041752840871578,0.0003499522762473394,-1.570586102604397,-0.41063445283705025,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
35,1.0044049418115124,0.00030951449750982597,-1.2894870355767079,-0.5959802921558688,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
36,1.004433041677423,0.0002960288006818086,-0.573567247212923,-0.6569888101993137,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
37,1.0040795390547546,0.00027720837639533545,0.12979200350874323,-0.5778795032270911,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
38,1.0037981963895808,0.00024873543697862287,-0.35670612488627707,-0.493439059129214,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
39,1.0034954621265726,0.000238843935418321,-1.7689306713475799,-0.5969625753087984,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
40,1.0036422444573356,0.00023505715001475688,-3.307738423677924,-0.949939297527699,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
41,1.003896274483044,0.00021255141419443933,-4.0159287641350785,-1.4430109877783903,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
42,1.003982281123569,0.00018618070599873946,-3.3760450746683266,-1.8526429753462652,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
43,1.00407011497373,0.00017262922798156572,-2.5204376253847407,-2.051842679833587,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
44,1.0039933126466387,0.00015835802418615036,-1.9520898171461154,-2.0853737782757396,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
45,1.0040082824852126,0.00013828039260410123,-1.788471655519548,-2.0462659524679383,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
46,1.0039538431362909,0.0001323854864795986,-1.873346728747238,-2.0071101778616574,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
47,1.004027260125153,0.0001414354573523952,-1.9730623464885035,-1.9918546069082417,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
48,1.0040068165079965,0.0001421798631542375,-1.9537246081863346,-1.986679856077183,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
49,1.0038534678352855,0.0001371039389032238,-1.836776155016412,-1.9700563152633992,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
50,1.0037389535546763,0.00014726156925733575,-2.1546280792727304,-1.974719188332703,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
51,1.0036217249144028,0.00016327101135223777,-2.7622976163314807,-2.0626725809635036,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
52,1.0036557478535373,0.00016046169903793185,-3.375771732077694,-2.245647507007337,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
53,1.003918129421105,0.00014046240531183626,-3.6868820489536307,-2.4794073949179416,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
54,1.0042798710003162,0.00011892927922533968,-3.1679078253505053,-2.651768766233237,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
55,1.0043345061047007,9.892685333599099e-05,-1.790479119775973,-2.620391440111419,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
56,1.0043117803826496,7.675444168168636e-05,-0.6241894931812279,-2.363471961269088,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
57,1.0042560706854053,5.354684397022758e-05,-0.26977290659362246,-2.0150190955633307,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
58,1.0042401698827752,3.295339920000359e-05,-0.3370272515988614,-1.7038156380238598,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
59,1.0041981225837595,1.7060996526456293e-05,-0.49707122233250656,-1.469858110558737,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
60,1.0040090112931623,7.53032089884968e-06,-0.6517903335408565,-1.3070531409910904,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
61,1.0039114661519142,8.718822723336966e-06,-1.1465407340074922,-1.232891757860742,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
62,1.0038796538109869,2.2744277474954486e-05,-1.8417441430857544,-1.2803918816218114,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
63,1.0039356931319747,4.002170366362971e-05,-2.2747096155267386,-1.4218164266553448,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
64,1.0040142833198535,4.914156361568198e-05,-2.3394310594547396,-1.582771683170871,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
65,1.0040543668122213,5.4189394647104003e-05,-2.0914265810122123,-1.6978002535458898,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
66,1.0040301496191335,6.465314554880813e-05,-1.7923935389339642,-1.7421838547144715,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
67,1.0040896047805907,7.700435786053214e-05,-1.6844826255972558,-1.7415028051783146,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
68,1.0040150282772298,8.063003695372992e-05,-1.5918792685529404,-1.7227170127959115,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
69,1.0039932414172361,7.237752040015395e-05,-1.6000511355283038,-1.6996712290222225,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
70,1.0038920156283988,5.804198770253542e-05,-1.7983798003380156,-1.6995883633696656,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
71,1.0040194273029142,4.525039992567009e-05,-2.0975437890708415,-1.744747169066895,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
72,1.0040412265139413,3.7274185488874995e-05,-2.116440083631593,-1.810609854027681,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
73,1.0040092409064532,3.197445848064079e-05,-1.8245713965094792,-1.8396818333081997,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
74,1.003794970606384,2.614484809513418e-05,-1.7687336808833019,-1.8318583251969618,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
75,1.0037141390659448,1.9734335823403185e-05,-2.253146007180174,-1.8644186013487392,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
76,1.0039139453237573,1.484138597230858e-05,-2.9668814092655005,-1.9999813480531206,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
77,1.004009931429447,1.2171244709793228e-05,-2.904428610381119,-2.170103832011337,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
78,1.004103092081532,1.0335056974593366e-05,-2.297042863491121,-2.2484005419976607,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
79,1.0039366310723838,8.308351328289338e-06,-1.757669213761743,-2.208210632293801,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
80,1.0038377531619713,6.462641080759907e-06,-1.7716018981028105,-2.1275606184098876,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
81,1.0038155499386614,5.010954181543948e-06,-2.3033760585419474,-2.111183956575795,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
82,1.0039853486592074,3.957896806508292e-06,-2.6781634354342545,-2.180199554832578,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
83,1.0040790794252261,3.4538652540765913e-06,-2.477079566117014,-2.252458090458588,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
84,1.004042046363685,3.4098524832112554e-06,-1.8946442103889518,-2.2403496900575686,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
85,1.0039303105973119,4.737874447957496e-06,-1.6332772982896069,-2.1537335199269707,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
86,1.003907568789132,7.652915992609026e-06,-1.8612250506247583,-2.0798276389324637,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
87,1.0037840270849288,9.979170140651544e-06,-2.1809401007199747,-2.0691467183397187,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
88,1.0038027727770926,1.1322341589685134e-05,-2.5529995869441438,-2.1232963775201443,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
89,1.0040009627889022,1.2729258851365353e-05,-2.8581014349178706,-2.2291607654130283,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
90,1.0041589608592536,1.3205171239471323e-05,-2.4982302901986486,-2.3107980558030703,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
91,1.0041149435680308,1.255147477188348e-05,-1.700500149708295,-2.272355722012234,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
92,1.0040567607396742,1.1742267829727967e-05,-1.2762257910978763,-2.1298115853560255,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
93,1.004037523794873,1.0580183984170206e-05,-1.3734713647074244,-1.9834546749099573,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
94,1.004042850697092,9.775563162863247e-06,-1.5554239421448142,-1.8890897619128957,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
95,1.0040210077278284,1.0206079965371181e-05,-1.6351956769812863,-1.8356752251220145,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
96,1.0039760157081064,1.0618192359326348e-05,-1.6891060000809763,-1.8041253366509449,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
97,1.0040457389714383,1.1565169703088796e-05,-1.8365029063608889,-1.7966124487545791,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
98,1.0039617905534268,1.5441933584383005e-05,-1.8258124910408162,-1.802893403290265,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
99,1.0038797654018428,2.006381960647527e-05,-1.8518086496964619,-1.8094237973045149,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
100,1.004035282519497,2.1687533603871793e-05,-2.19819748048007,-1.8486200278106513,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
101,1.004316691471542,2.188072370202268e-05,-2.14479637602839,-1.9073249188003927,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
102,1.0044975516622932,2.3008229745897048e-05,-1.2509567093940563,-1.8692433958750891,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
103,1.0043740658459803,2.3273515392241518e-05,-0.08921500006225636,-1.651214752030192,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
104,1.0041902784071135,2.0792508474038052e-05,0.31747130619781827,-1.3302433147396515,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
105,1.004097684837557,1.6583076377190424e-05,-0.20335350754102602,-1.0780065485454609,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
