,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
22,1.0105126319772373,0.00036700122549293644,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
23,1.0104198119904126,0.00033610650822748524,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
24,1.0103555040544163,0.00030666386563130393,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
25,1.0104442895285501,0.000281610572146907,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
26,1.0105065178380837,0.00026080223206072684,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
27,1.0104632611846587,0.0002502076518618859,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
28,1.0104952222612245,0.00023894815799296718,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
29,1.0104399510208362,0.0002197485031531534,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
30,1.0103970207326338,0.0002014744432347382,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
31,1.010371891471797,0.00018501091977131436,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
32,1.0104200464762076,0.00017006008258366474,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
33,1.0104298298128063,0.0001556559124618672,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
34,1.0104723505766913,0.0001410757527445505,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.050440391105437916,0.0,0.0,-0.03314168899747796,-0.08358208010291587
35,1.0105730745034482,0.00012836718122914923,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
36,1.010606661165921,0.00011755352911798435,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
37,1.0107038307528666,0.00010772870874438026,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
38,1.0106687296685641,9.82552936037086e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
39,1.0105075140975928,8.928984901365082e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
40,1.0102940995560683,8.151858748011055e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
41,1.0101557121488562,7.786623083020231e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
42,1.0101735537272345,7.528070110512111e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
43,1.0102723168874537,7.319421464643361e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
44,1.0103080729667586,6.997295405988668e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
45,1.0103308088281604,6.977136784191618e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
46,1.0102861176279772,8.762683046713861e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
47,1.0103108712330167,0.00011044096829689097,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
48,1.010327820270878,0.00011388873278421802,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
49,1.010288819025943,0.00010549732841405929,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
50,1.0102861887458636,9.803748078661317e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
51,1.0101769980952557,9.016471629569877e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
52,1.0102627668390491,8.228938781022667e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
53,1.0103595164475143,7.473867210716466e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
54,1.0104847573073612,6.77966894263138e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
55,1.0105501295116124,6.17165823450073e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
56,1.0104764794766048,5.613861247717591e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
57,1.0102904707017546,5.4113330011289795e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
58,1.0102803461033378,5.281948121078248e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
59,1.0102454120265878,5.159862666306077e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
60,1.0102565547137408,5.664346886558368e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
61,1.0103151883113148,6.161653944724004e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
62,1.0104683401538814,5.967334510121088e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
63,1.0104083338492624,6.416257596502794e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
64,1.0103527937765306,6.939692845557043e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
65,1.0103395488921312,6.517120023979664e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
66,1.0102722617001891,5.99059115010377e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
67,1.0102986818043047,5.500754017092426e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
68,1.0103497149327565,5.804295632732886e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
69,1.0104055567217103,6.000454934388687e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0023709080052423796,0.0,0.0,-0.03326413943183026,-0.03563504743707264
70,1.0105642964594754,5.510147799684792e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
71,1.0105452601211846,5.092455551898571e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
72,1.0104867406428972,4.787992791268682e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
73,1.010344389732948,4.486417063097237e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
74,1.0102357190280544,4.125657334381591e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
75,1.010080224791756,3.9342216497520077e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
76,1.0100270194407253,4.5453894456053515e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
77,1.0100128635981849,5.008130999903237e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
78,1.009983033620376,4.6262704621423524e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
79,1.010077489748133,4.8635755139392685e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
80,1.010108592268487,5.6867977771410614e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
81,1.0101053718769646,6.915379160155127e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
82,1.0101326933108914,7.751893343013325e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
83,1.0099907983312384,7.474628574279243e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
84,1.0098590576025284,6.898980380500007e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
85,1.0099173445917622,6.457007490292646e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
86,1.0099380118583081,6.081290937292044e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
87,1.0100426439579184,5.591691878302326e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
88,1.010220527602706,5.092537855391807e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
89,1.0102472223484347,5.070544365697616e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
90,1.0101841595904493,5.8051235557444526e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
91,1.0101614672733208,6.033735936147696e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
92,1.0100332990887677,5.469878535047933e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
93,1.010027594032914,5.2754642184866756e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
94,1.0101175385078622,6.263302348212645e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
95,1.010191413561935,7.087115010326054e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
96,1.0103334316786536,6.681219713093124e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
97,1.0102512193740627,6.0954769796791916e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
98,1.0102321673733703,6.033616269005643e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
99,1.010184183460594,6.019212309719427e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
100,1.0100203764602802,5.648628014255843e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
101,1.0101361684061623,5.488743200094942e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
102,1.0101904204105594,5.985458484332301e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
103,1.0102792290506317,6.20520260721625e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
104,1.0103056092798672,5.647405204257914e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011452309869812963,0.0,0.0,-0.03245881760225467,-0.03360404858923597
105,1.0101702776672117,5.2106420657342095e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
106,1.0101737794375856,5.645617577360157e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
107,1.0101502683954198,6.0330814747740994e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
108,1.0101668641097832,5.668557267167639e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
109,1.0102096166901537,5.586546849824529e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
110,1.0101150861909154,5.4828814911283775e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
111,1.010123740566504,5.3948314929371676e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
112,1.0100807191062993,5.2412186613249266e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
113,1.0101145322898175,4.803397639727405e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
114,1.0103976074469723,4.377674037470345e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
115,1.0104773512336331,4.011423186994642e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
116,1.0103953099225584,3.8408907236374475e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
117,1.010332789976323,3.64470363703832e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
118,1.0102058594443792,3.366714729517736e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
119,1.0101820687270824,3.1148037017821995e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
120,1.0101990753291352,4.9456502782550527e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
121,1.0102961177018646,7.381459622811325e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
122,1.0102826812386492,7.479412239997899e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
123,1.0102999947649565,6.906482584225046e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
124,1.0103443257479097,6.948480017971821e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
125,1.0102803317949853,6.999686119391879e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
126,1.0102299784613291,6.473273445193495e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
127,1.010245503418556,6.085043943017935e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
128,1.0102314541290498,5.740596148042036e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
129,1.0102411534891478,5.2159876940170884e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
130,1.0101225533367324,4.802017245483316e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
131,1.0101920477243165,4.468852032591372e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
132,1.010211147882656,4.208731165736632e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
133,1.0102836492397427,3.9192289027683094e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
134,1.0103889390182346,3.5536840951267945e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
135,1.0104141426886681,3.222369537887238e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
136,1.0102674609279827,3.26459476151857e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
137,1.0103346380407465,3.325859566221397e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
138,1.0101745333517274,3.054365100296437e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
139,1.0101590095940345,2.957008306492186e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009222559754658024,0.0,0.0,-0.03322550895569366,-0.03414776493115946
140,1.0101464463419179,3.29446419176489e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
141,1.0101449020525621,3.5504279658463695e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
142,1.0102285344690682,3.722330984032026e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
143,1.0103856005256606,3.772570390489976e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
144,1.010474300964485,4.012885347992069e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
145,1.0104267164882543,4.323786147179411e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
146,1.0105246165399193,4.052977865377506e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
147,1.0104752087011521,3.701656967631761e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
148,1.0104836015329786,3.51306953256361e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
149,1.0104786593431334,4.193198871700399e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
150,1.0103978068167874,5.219333877178614e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
151,1.0103882152975003,5.292792783490826e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
152,1.0103611172028406,5.036218619398087e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
153,1.0102580192343236,4.8108610095736634e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
154,1.0104312713062498,4.359819367603468e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
155,1.0104291352335757,3.945212587547456e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
156,1.0104499733727916,3.741394416401009e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
157,1.0104089290715446,3.591324485165947e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
158,1.0104602285796669,3.3235102730431844e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
159,1.01036467650006,3.389618628993444e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007795197374000164,0.0,0.0,-0.0332509689950319,-0.03403048873243192
