,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
53,1.003918129421105,0.00033316300263017915,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
54,1.0042798710003162,0.0003034399929092139,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
55,1.0043345061047007,0.00027887554352620954,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
56,1.0043117803826496,0.00025716327199169927,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
57,1.0042560706854053,0.00023523742682018112,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
58,1.0042401698827752,0.00021836610513246534,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
59,1.0041981225837595,0.00021993919021712577,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
60,1.0040090112931623,0.00021938266628230375,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
61,1.0039114661519142,0.00020216711045212304,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
62,1.0038796538109869,0.00018322540022035512,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
63,1.0039356931319747,0.00016598888024005933,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
64,1.0040142833198535,0.00015048162117349434,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
65,1.0040543668122213,0.00013998421710063695,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
66,1.0040301496191335,0.00013260132221103705,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
67,1.0040896047805907,0.00012295972940193958,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
68,1.0040150282772298,0.00011195538442174407,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
69,1.0039932414172361,0.00010200371344895685,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.012217957432707429,0.0,0.0,-0.0032594768975209433,-0.015477434330228372
70,1.0038920156283988,9.334458970286317e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
71,1.0040194273029142,8.486100196310439e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
72,1.0040412265139413,7.707459633508898e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
73,1.0040092409064532,7.028464383791992e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
74,1.003794970606384,6.398186674682246e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
75,1.0037141390659448,5.913589048239205e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
76,1.0039139453237573,5.5289258960275456e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
77,1.004009931429447,5.0922299309945445e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
78,1.004103092081532,4.6315975630674895e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
79,1.0039366310723838,4.5991311486323395e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
80,1.0038377531619713,4.7684109095760054e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
81,1.0038155499386614,4.7014879060528024e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
82,1.0039853486592074,4.619618431041136e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
83,1.0040790794252261,4.5287208796339554e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
84,1.004042046363685,4.387660085783857e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
85,1.0039303105973119,4.2528407980406935e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
86,1.003907568789132,4.050112017117244e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
87,1.0037840270849288,3.886927897027039e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
88,1.0038027727770926,3.872122594942276e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
89,1.0040009627889022,3.67674788196437e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
90,1.0041589608592536,3.426670464819828e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
91,1.0041149435680308,3.2287537533482783e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
92,1.0040567607396742,3.1240073284595446e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
93,1.004037523794873,3.0070567254446003e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
94,1.004042850697092,3.0286838065513167e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
95,1.0040210077278284,3.454026094551079e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
96,1.0039760157081064,3.5453666485283176e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
97,1.0040457389714383,3.234891749847074e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
98,1.0039617905534268,2.957144656310188e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
99,1.0038797654018428,2.6864388913791656e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
100,1.004035282519497,2.4358140691279813e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
101,1.004316691471542,2.2324766798921737e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
102,1.0044975516622932,2.0665746463044347e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
103,1.0043740658459803,1.9302459908290788e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
104,1.0041902784071135,1.875915290464267e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009331305914666022,0.0,0.0,-0.003187548418505738,-0.00412067900997234
105,1.004097684837557,1.9127011064583953e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
106,1.0040484872961313,2.7299623589748717e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
107,1.0042539123524652,4.048477693559118e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
108,1.0043322255343696,4.3718659417191584e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
109,1.0043649712853786,4.277020469543475e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
110,1.0043311205308842,4.393246761743042e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
111,1.0041873947848203,4.270478438128317e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
112,1.0042192651093063,4.2002399182573e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
113,1.0042096591129097,4.2049308374177176e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
114,1.0043664878076184,4.0113096220215965e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
115,1.0044234256360125,3.681199391996763e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
116,1.0045846625862147,3.512458589387796e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
117,1.0044178082535935,3.361684612066494e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
118,1.0043806866200304,3.0459131563555146e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
119,1.0044216289496293,2.9527332709793717e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
120,1.004433617955857,2.9643280842646103e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
121,1.0043991908876015,3.1086775934523557e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
122,1.0045129020071226,3.228046794760791e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
123,1.004551202398165,3.04973442315222e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
124,1.004360968163176,2.8043112362698687e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
125,1.0041678604978452,2.5424476543177487e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
126,1.0041504034217925,2.3098602969530393e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
127,1.0039781488945514,2.1886853728468694e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
128,1.003954003867353,2.1173308986976795e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
129,1.0040976707454305,2.1938044814403327e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
130,1.0042617310026842,2.740202105187457e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
131,1.004302124109491,3.086690577033366e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
132,1.0041785370312253,3.23592451101623e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
133,1.0041104596887684,3.358603763609071e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
134,1.0038907030788384,3.219138785820138e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
135,1.0038091784691425,3.364434882873296e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
136,1.0040238579049494,3.486273289592452e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
137,1.0043140719867893,3.31741427951983e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
138,1.0044396433439293,3.1467806184757286e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
139,1.0042495489733727,3.465694796650731e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0005846374888346836,0.0,0.0,-0.003513166862787202,-0.004097804351621885
140,1.0040453176485156,3.906189438988431e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
141,1.0040642235427513,3.981618978924322e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
142,1.0042299028931412,4.815887590416672e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
143,1.0044746718526405,5.843120904089675e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
144,1.0045809271225679,5.8769641880580635e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
145,1.0044133261880492,5.9112342607922575e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
146,1.0042097194226813,5.8715672131295603e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
147,1.0042406957277692,5.522797907048841e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
148,1.0042189985903123,5.902948661381723e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
149,1.004389110059986,6.420619120019606e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
150,1.0044711340378345,6.245359011197844e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
151,1.0045750017539743,6.209296210812425e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
152,1.0044853138723395,6.1121470915637e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
153,1.0043824695631665,5.561532008955797e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
154,1.0042251050527646,5.25401792303858e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
155,1.0042566092565581,5.1170067994534685e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
156,1.0043152365518502,4.970136220554183e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
157,1.0042652597593498,4.6976395104412985e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
158,1.0041749205011805,4.37820783595727e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
159,1.004000902636743,4.401132113344659e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008698604592470712,0.0,0.0,-0.0033309822927004577,-0.004200842751947529
