,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
11,1.0100213437130254,0.01512434207201314,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
12,1.010252929952063,0.013847638662373042,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
13,1.0108324819364463,0.01274228492887475,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
14,1.0114280176240822,0.01160368701464859,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
15,1.011424238960037,0.010584433464481407,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
16,1.0109584728803525,0.009724045418214908,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
17,1.0104202721455793,0.00886155812214432,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
18,1.010083268490096,0.008044481435032107,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
19,1.010414314501112,0.007356773195198246,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
20,1.0109842161852423,0.006713544910813536,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
21,1.0114367906268178,0.006091982447433704,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
22,1.0113803995144401,0.005561449323644937,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
23,1.010914888990339,0.005095631989806772,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
24,1.0105237815655115,0.004638528521453325,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
25,1.0105800851642481,0.004230890712800711,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
26,1.0108847755406833,0.0038970234729328924,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
27,1.0111225173063068,0.003564855590797232,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
28,1.0112488905648105,0.003241907962538551,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
29,1.011056528014526,0.002971077901917389,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
30,1.0107805099440306,0.0027129461193447723,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
31,1.010629063036225,0.0024617190765243496,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
32,1.0107609842054102,0.0022422014371532707,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
33,1.0109906730099416,0.0020423320803489935,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
34,1.0112282306725116,0.0018536014827036044,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.3437614345333094,0.0,0.0,-0.03588798321767918,-0.37964941775098854
35,1.011372313711693,0.0016865164993367248,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
36,1.011270747938409,0.0015397971569868145,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
37,1.0111511582502026,0.0013988865123654036,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
38,1.0109681695461332,0.001270932618376113,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
39,1.0108106317763077,0.001163611883404993,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
40,1.0107290248259613,0.0010667349780182802,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
41,1.0107580974071058,0.0009704815650935895,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
42,1.0108766212586278,0.0008794180589766329,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
43,1.0109576068881987,0.0008012799866548855,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
44,1.0108881987791687,0.000733823764698698,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
45,1.0108069343144426,0.000670654597586918,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
46,1.0107463004801347,0.000608974325817198,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
47,1.01086071592845,0.0005520597338082948,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
48,1.0109971442413161,0.0005016923513335963,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
49,1.0110002489551022,0.0004551643650041682,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
50,1.0109246438839343,0.0004125980284344149,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
51,1.0106853624484713,0.00037471088522546167,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
52,1.010684711525317,0.00034032441862940445,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
53,1.0107966226732477,0.00031080010391740465,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
54,1.0109973252508893,0.000283773463265055,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
55,1.011108422258658,0.0002572997400371322,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
56,1.0110068206200569,0.00023870044151172367,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
57,1.010757015794438,0.0002222400511434405,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
58,1.0107317932108246,0.00020229370273552462,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
59,1.0107687650067543,0.0001880264579742146,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
60,1.0108841132845612,0.00017750187957361682,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
61,1.0109897398201755,0.00016369437490480963,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
62,1.0110867265727819,0.00015408424986719553,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
63,1.0108955975693612,0.00014633735255189907,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
64,1.0107267797638666,0.00013347852149783382,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
65,1.0107178117128202,0.00012188849968965666,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
66,1.0107707712926972,0.00011315779189595623,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
67,1.0109292905585165,0.00010591600231273432,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
68,1.0110273235395502,9.933465292265623e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
69,1.0110268193061376,9.556549699379547e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.014001247036186675,0.0,0.0,-0.03643678986547403,-0.0504380369016607
70,1.0110800878479091,9.098592561581889e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
71,1.0109769591952271,8.293439275750557e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
72,1.0108992421493723,7.745828683160579e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
73,1.0108052889858075,7.444809490619108e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
74,1.0107750333564713,6.957708263112928e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
75,1.0106747670715657,6.35857037111608e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
76,1.010629676428388,5.848512370349754e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
77,1.010595937780642,5.437415554604921e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
78,1.010545499733089,5.151912019674473e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
79,1.0106311971119935,4.846828336417819e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
80,1.0106668187406822,4.5620817721640394e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
81,1.0106702716203704,4.322690301837544e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
82,1.0107059894484078,4.007750271394045e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
83,1.0105830431139697,3.702304834336696e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
84,1.0104799144712813,3.42521955736717e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
85,1.0105665306895115,3.1582723996834906e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
86,1.0105847300602497,2.8884585884598127e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
87,1.0106247961216996,2.633282961834163e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
88,1.0106999824010952,2.49802795528038e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
89,1.0106514877081234,2.5242307908052e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
90,1.0105824977373716,2.4618095854788046e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
91,1.0106217524769436,2.2494650632924875e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
92,1.0105836082654667,2.0653512153600888e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
93,1.0106366093715862,1.9620567733046514e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
94,1.01072006606688,1.8496133284720673e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
95,1.010735109035204,1.723671421143914e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
96,1.0108095606895064,1.608764571957006e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
97,1.0106910430580114,1.4667101120838877e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
98,1.0106779385614582,1.3513016842586071e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
99,1.0106644240501326,1.3177842466245255e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
100,1.0105357559491224,1.2917279561439143e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
101,1.010672164298226,1.2568320985590423e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
102,1.010725701730666,1.2723340228024864e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
103,1.0107842410279526,1.2326931544753076e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
104,1.010762850362168,1.1371400869130162e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009028182188739231,0.0,0.0,-0.035566434928139816,-0.03646925314701374
105,1.0105930880761038,1.1963344641408753e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
106,1.0106094921525475,1.3126364674193999e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
107,1.0106534512436107,1.3161527131306813e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
108,1.010738362428877,1.3133351578090487e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
109,1.0107858000554093,1.2519670266852332e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
110,1.0106236084088502,1.3701126789777668e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
111,1.0105528396296137,1.4896544164626699e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
112,1.010504076488446,1.3689482071732221e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
113,1.0106283299634198,1.3233332653284542e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
114,1.0110235979946431,1.3270699514374507e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
115,1.011120722839066,1.4098661512179997e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
116,1.0109177920905936,1.5457026119838695e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
117,1.010691245494624,1.5772059587525568e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
118,1.0104967805067246,1.5682976099287003e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
119,1.0105607258508285,3.038818640223666e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
120,1.0107614231067088,4.7780964719712406e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
121,1.0110043561020565,4.9367342145286404e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
122,1.010987423046352,5.201035602182583e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
123,1.0108598943585347,5.99301817779224e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
124,1.010742228444481,6.111353400505871e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
125,1.010631170203231,5.844452360933269e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
126,1.0106789756065537,6.389960775559155e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
127,1.0108427514184326,6.637781966989021e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
128,1.0108921557389094,6.150261149393076e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
129,1.0108234577618844,5.8399808627917895e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
130,1.01055565227172,5.69630928567992e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
131,1.0105393907268974,5.3743437882719366e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
132,1.0106181036776674,5.084396262015775e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
133,1.0108503104380986,4.9121573945737975e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
134,1.0110840510908217,4.5446607167368064e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
135,1.0111001923169123,4.7817949024683884e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
136,1.010811498455105,5.087613160422092e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
137,1.0107321199626722,4.7194036945510584e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
138,1.0105406323540203,4.798599175303937e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
139,1.010610047921311,5.699610255927623e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009096857219668919,0.0,0.0,-0.036193255289721726,-0.037102941011688616
140,1.010709627580521,6.126081471699322e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
141,1.0107569054010623,6.189047885642387e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
142,1.0108131450206366,6.343705274481296e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
143,1.010918635993337,6.47237670772786e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
144,1.0109757468577756,6.367604290183385e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
145,1.0109269851273401,5.839580354962028e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
146,1.011040889743143,5.413491799054932e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
147,1.010999877353793,5.008638920328128e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
148,1.0109942474212459,4.739193941353991e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
149,1.0109612040121319,4.524780754086286e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
150,1.010853372815618,4.182873308567049e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
151,1.0108327073966556,3.886833283201979e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
152,1.0108207126283453,3.617284308529807e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
153,1.0107446243195906,3.273407047989118e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
154,1.0109427659102257,2.972727052793389e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
155,1.010962862310743,2.821430107977951e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
156,1.0109997700450903,2.70494262167533e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
157,1.0109645006423116,2.487128735317514e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
158,1.011009464225581,2.3228269325875646e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
159,1.010897039047459,2.4077769843993627e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
160,1.010800838959628,2.4703737400406782e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0008296942274662424,0.0,0.0,-0.03631362420196228,-0.03714331842942852
