,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
24,1.0029769964912636,0.005323775182296373,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
25,1.0031722417609048,0.004827760729134003,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
26,1.003289628845413,0.00437654730129862,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
27,1.0033696371560152,0.003963053657510837,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
28,1.0033413388142733,0.0035949366334010555,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
29,1.0032686697734812,0.003267785599010907,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
30,1.0031767513424132,0.002966246584961091,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
31,1.0032536560656369,0.0026926651159734235,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
32,1.003185195917723,0.0024508796649814167,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
33,1.0030194799098189,0.002229873673870462,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
34,1.0029123240884315,0.002022396366372044,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.36369718151710745,0.0,0.0,-0.0008539910250174619,-0.36455117254212493
35,1.0031143167124232,0.0018309992303544257,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
36,1.0032880767061343,0.0016610632277164073,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
37,1.0031437629430324,0.0015065613104334919,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
38,1.0029654485829333,0.0013642450938999595,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
39,1.0025683711614368,0.0012437185782101974,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
40,1.0024892426863958,0.00114110422094176,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
41,1.0025616959827615,0.0010450428581180527,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
42,1.0026547209244832,0.000963471500380284,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
43,1.0029338662762526,0.0008855210230505879,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
44,1.003082424039747,0.0008127704122233906,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
45,1.003188721836506,0.000800449671686763,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
46,1.0030482813271706,0.0007928633444006078,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
47,1.0029575983665135,0.0007312546805907982,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
48,1.0028479828665928,0.0006637308678886038,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
49,1.0027532735790903,0.0006269643133512243,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
50,1.0027866365822187,0.000607682061871311,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
51,1.0027638289691607,0.0005750906568712582,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
52,1.0027453128804553,0.0005310159241228746,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
53,1.0028394728973928,0.0004853889617446842,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
54,1.0030436199025579,0.0004481934425517503,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
55,1.003073910994039,0.000416380828775759,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
56,1.003173978727408,0.00038205959383333767,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
57,1.0032826662197425,0.0003459227711875329,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
58,1.0033637394439892,0.0003133682935742987,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
59,1.0033215050062771,0.00028555030289906946,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
60,1.0030745659067652,0.0002739087400533639,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
61,1.0029014363368731,0.00026449480893654296,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
62,1.0028068021279521,0.0002469516375498439,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
63,1.0028266389891347,0.00023415386321461884,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
64,1.0028910654100796,0.00022233089640247522,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
65,1.0029323521500988,0.00020561030000102733,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
66,1.0029143573308086,0.00020143652921088222,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
67,1.0029818703713345,0.00021420357866404812,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
68,1.0029331801372279,0.00021854966921570318,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
69,1.002957744942711,0.00020634531768273483,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.013541022921218391,0.0,0.0,-0.0005663816703597235,-0.014107404591578115
70,1.0029179979063603,0.00018776349858163428,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
71,1.0031109227417345,0.0001714071834225661,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
72,1.0031882542791741,0.0001559467341143579,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
73,1.003186158912469,0.00014226932366207478,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
74,1.0029619018104539,0.00013006601737388643,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
75,1.0028276113802943,0.0001179149209383086,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
76,1.0029562846574491,0.00010705046913857274,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
77,1.0030183580728234,0.00010551748342215006,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
78,1.0031406356624186,0.00010865247849163121,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
79,1.0030391526198954,0.00010361618143264124,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
80,1.0029811588366409,0.00010539809513603968,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
81,1.0029328764139633,0.0001171090636797871,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
82,1.0030321490671803,0.00011747589639430955,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
83,1.0030843387502817,0.00010894018899061183,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
84,1.0030780402377946,0.00010597599133673068,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
85,1.0030575265413413,0.0001022505118510653,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
86,1.0031109979149013,9.46238265136502e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
87,1.002997459828595,8.841398353907472e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
88,1.002953501753152,8.278171004048456e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
89,1.0030672946635493,7.78305350258156e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
90,1.0031832862955532,7.202471409188277e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
91,1.0031761069838483,6.531100249470958e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
92,1.0031980784254289,5.9745562527571824e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
93,1.003237759233559,5.706321766889218e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
94,1.0032403243704957,5.55135044178539e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
95,1.0031837191907602,5.3689839819946496e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
96,1.003114580003621,5.59299299761249e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
97,1.003178633504872,5.6408258358848766e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
98,1.0031058963186035,5.17935848132532e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
99,1.0030259233506396,4.786126254190309e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
100,1.003149399466504,4.40782738476144e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
101,1.0033799830110657,4.0614902355741995e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
102,1.0035397954285792,3.92523150546825e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
103,1.0034554036192338,3.770328739334137e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
104,1.0033340950207685,3.537421244322972e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0017411589311980423,0.0,0.0,-0.0006871452484917827,-0.002428304179689825
105,1.003261440202335,3.55017159177782e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
106,1.0031635960686607,3.673392352167003e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
107,1.0032896427048104,5.254245020861735e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
108,1.003320649453569,8.024011165833842e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
109,1.0033646905900433,8.805350215754557e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
110,1.003372470600438,8.345059358278334e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
111,1.0032418230946973,8.25468490148957e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
112,1.0032205770125766,8.261850273555898e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
113,1.0031213324336037,8.108103938492805e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
114,1.0032098746108227,7.587169805668034e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
115,1.0032782427548879,7.051831187107534e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
116,1.0035299965552897,6.503391085357807e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
117,1.0034757580110514,6.277154427349858e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
118,1.0034916755460288,6.147573247627469e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
119,1.00349326778728,6.02274014319431e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
120,1.003421449307687,5.873506261990471e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
121,1.0033260031907067,5.5558133552598124e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
122,1.0034291570290492,7.19867776958453e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
123,1.0034973489404677,8.542201197058783e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
124,1.0033448363887927,7.788713428196635e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
125,1.003164965493877,7.071414635497908e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
126,1.0031169564725144,6.51883828592429e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
127,1.0029008416773058,6.370125110082295e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
128,1.0028577495166835,6.221186933701609e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
129,1.0030217109415394,5.9351966478405256e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
130,1.0032517807906365,5.9554789771079744e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
131,1.0033916210254623,7.008441200075335e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
132,1.0033631370820528,7.954315445662911e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
133,1.0033394408208953,9.24512596727203e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
134,1.003097095421062,0.00010457759763115814,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
135,1.0029367281322337,0.00010254397497604423,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
136,1.0030591536136277,0.0001150745356144675,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
137,1.003298965626286,0.0001361213907002768,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
138,1.0034449025029095,0.00013717992901269335,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
139,1.0033197473001756,0.00012471945964218897,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0014236550747361374,0.0,0.0,-0.0008086015076419136,-0.002232256582378051
140,1.0031486876924645,0.00012808712738434052,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
141,1.0031064371768805,0.00014599236143704824,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
142,1.003150068837041,0.00014740432265004347,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
143,1.0033106416219684,0.0001501591437683243,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
144,1.0034480009711793,0.0001657037707390669,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
145,1.003413242641469,0.00016401041574863175,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
146,1.0033333987227604,0.00015788000277842414,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
147,1.0033803128815395,0.0001545213153892397,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
148,1.0032639798620437,0.00014260523046718317,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
149,1.0033022978756965,0.00013583155576315625,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
150,1.0033164747723582,0.00013903179259287855,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
151,1.0034548097727662,0.00013535537241492052,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
152,1.003469071815796,0.00012392928885599308,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
153,1.0034522684323366,0.00011351572467794554,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
154,1.0032999151034434,0.00010583443991606957,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
155,1.0032639096757001,9.874511605084292e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
156,1.0032495772495866,8.939835066824992e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
157,1.0031945084031078,8.61557985514747e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
158,1.0031629588814748,8.414287093398478e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
159,1.0030439063167296,7.711023407658719e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002059410320974633,0.0,0.0,-0.0007189906646676941,-0.002778400985642327
