,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
16,1.0101726718244786,0.0005376755075275873,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
17,1.010199177691058,0.0004934449664297746,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
18,1.0101056128486843,0.0004674729980414802,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
19,1.0102191606425674,0.0004373168978572911,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
20,1.0103224823472527,0.0003969789359231934,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
21,1.0104738583252701,0.0003683470502501495,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
22,1.0105078624309938,0.0003450123885421749,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
23,1.010412811378681,0.0003160706928219841,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
24,1.0103489621253943,0.00028848353750472115,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
25,1.0104410817385727,0.0002651250683987064,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
26,1.0105072002040765,0.00024583808217655464,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
27,1.0104661613971349,0.00023636855540033663,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
28,1.0104986291439317,0.00022597914057197974,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
29,1.0104433661433179,0.000207921667555902,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
30,1.0104010976484754,0.0001909132975120785,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
31,1.0103778548268783,0.0001755844960889606,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
32,1.0104281749806707,0.0001618418580711529,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
33,1.0104386941110342,0.00014840568855744663,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
34,1.0104809141805182,0.00013451407307981577,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.05165410033679992,0.0,0.0,-0.03311712727601102,-0.08477122761281095
35,1.0105808732196555,0.0001224413869112438,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
36,1.0106123381752243,0.00011215249497457896,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
37,1.0107064173031757,0.0001027685854472395,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
38,1.010668087648603,9.377050492414724e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
39,1.0105037144534934,8.530192617646319e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
40,1.010288258241112,7.793591573676469e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
41,1.0101508353389028,7.459130919415722e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
42,1.0101731047697409,7.219229952094684e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
43,1.010277534873236,7.007973845561848e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
44,1.0103168792749608,6.691299029216581e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
45,1.010339160912463,6.737893094964408e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
46,1.0102909357281238,8.633568194202776e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
47,1.01031152331626,0.0001097900564708059,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
48,1.0103253069053473,0.00011320373868715633,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
49,1.0102846635456706,0.00010505455149574142,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
50,1.0102820522682,9.81344544919486e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
51,1.0101738976004129,9.048437394264865e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
52,1.0102606953705624,8.266173922003794e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
53,1.0103580700762507,7.50924498720193e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
54,1.0104830987631284,6.803678688274413e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
55,1.0105473616775054,6.194106520053386e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
56,1.0104721222629902,5.6404633167969245e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
57,1.0102849855608722,5.432244950033406e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
58,1.0102754134312353,5.300058385698507e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
59,1.0102426128375739,5.1853447636999563e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
60,1.0102565531725691,5.694526732792648e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
61,1.0103177621508614,6.183644232961808e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
62,1.0104723488097855,5.984223313907391e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
63,1.0104118721504456,6.452843274968666e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
64,1.0103546764574876,6.990821301385395e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
65,1.010341133498553,6.557159236938061e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
66,1.0102754710046902,6.0191666917728216e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
67,1.0103040539294463,5.536268585134314e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
68,1.010356945163737,5.870946039100635e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
69,1.0104130387949777,6.084282033958901e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0024114185534951653,0.0,0.0,-0.03326497899907679,-0.03567639755257195
70,1.0105690994856809,5.590337617102758e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
71,1.010544743025782,5.17073362882453e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
72,1.0104814619679268,4.854811643341984e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
73,1.010338287480171,4.541774585486483e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
74,1.0102329869843762,4.183258480277393e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
75,1.0100826724174512,3.997958409932104e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
76,1.0100338730766032,4.586218334514025e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
77,1.010022403899681,5.011865383265222e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
78,1.009993332665805,4.634143854583037e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
79,1.0100869179044216,4.912113938286684e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
80,1.010116448642486,5.736586180839679e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
81,1.0101110524397168,6.878985296476191e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
82,1.0101360373867938,7.617660815267249e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
83,1.0099925383877173,7.301398579351096e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
84,1.0098602668196504,6.723698537031699e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
85,1.0099192519286742,6.29244201669181e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
86,1.0099401274579707,5.927484981937949e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
87,1.0100423761683344,5.4459543201196285e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
88,1.010215989502267,4.9535858257443636e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
89,1.0102390785750368,4.957771747541087e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
90,1.0101748059015248,5.73388826745199e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
91,1.0101538595646453,5.982036547325285e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
92,1.0100295331139642,5.4233998562564925e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
93,1.0100271724620176,5.220878056583174e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
94,1.0101180380098453,6.146745905065461e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
95,1.0101907638451078,6.901629561393943e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
96,1.0103315099595918,6.49249935035163e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
97,1.0102493017238128,5.9282785485411394e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
98,1.0102307266304285,5.852601317670277e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
99,1.0101827640832775,5.815049175387261e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
100,1.0100182779884612,5.46135857801213e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
101,1.010133000003717,5.3270634014381695e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
102,1.0101862467380724,5.825407241392508e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
103,1.0102740279473739,6.048771029090054e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
104,1.0102996859186846,5.5059877929262074e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.001125099518627523,0.0,0.0,-0.03245883043456565,-0.03358392995319317
105,1.0101643636550872,5.0818738783730407e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
106,1.0101692239104532,5.534652226353772e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
107,1.0101485623334021,5.9350685911087754e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
108,1.0101680320127846,5.571122819712839e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
109,1.0102122286956277,5.484586301823726e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
110,1.0101172588353056,5.378108685034036e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
111,1.010124617114877,5.2984056697049026e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
112,1.0100815775011411,5.154179016823656e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
113,1.0101170080898105,4.717014475292636e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
114,1.0104015989981896,4.295383086644439e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
115,1.0104807839472711,3.9447855448026926e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
116,1.0103957648962,3.7850803311331224e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
117,1.0103301822661706,3.593328770795694e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
118,1.0102026595926956,3.3222901957282315e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
119,1.0101812058890778,3.076975933382572e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
120,1.01020261422415,4.942410144540464e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
121,1.0103040058175679,7.409135040779602e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
122,1.0102914446995168,7.509157372434593e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
123,1.0103052256870195,6.951956309552177e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
124,1.010344192321552,7.019386481521228e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
125,1.0102764630416767,7.072476622282603e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
126,1.0102257515687978,6.531559312038158e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
127,1.0102432349681225,6.166216143337208e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
128,1.0102312880735689,5.8466230515180924e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
129,1.0102417091490867,5.311884239003656e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
130,1.0101229457028316,4.8704128317306284e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
131,1.0101927657577128,4.529862981444214e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
132,1.010214405587514,4.286360421708694e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
133,1.010291315628034,3.9969244937436595e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
134,1.0103994688657698,3.621727784998165e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
135,1.0104231583842167,3.28243594087902e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
136,1.010270778916213,3.317231677673931e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
137,1.010332351694036,3.372064948176605e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
138,1.0101701304648143,3.101037587896313e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
139,1.0101555667850013,3.026287913488562e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009238192630443979,0.0,0.0,-0.033227611829883104,-0.0341514310929275
140,1.010145544320878,3.411786910862957e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
141,1.010146894027827,3.688447131183401e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
142,1.0102333224384095,3.88382182683031e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
143,1.010392171224227,3.946716694525868e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
144,1.010480542136896,4.198023282436347e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
145,1.0104300814935634,4.529293776422043e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
146,1.0105228410621665,4.2368802853879805e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
147,1.0104676927316487,3.861966153382168e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
148,1.010471961898094,3.672619019130472e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
149,1.0104661622572433,4.3835147309609026e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
150,1.0103877929657938,5.426310747993793e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
151,1.0103830501162272,5.4853460346735705e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
152,1.0103610628004123,5.181035067200483e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
153,1.010260471054569,4.9206494419934684e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
154,1.0104331477917934,4.4673313480055124e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
155,1.0104295202778084,4.043511387158498e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
156,1.0104500506873206,3.8251908886638786e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
157,1.0104102830746244,3.651835994458049e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
158,1.010463600435682,3.3563734061875525e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
159,1.0103697416115625,3.3789937718178475e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
160,1.010290354425566,3.8390761425275075e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007960412173565295,0.0,0.0,-0.03324298786933369,-0.03403902908669022
