,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
18,1.0101570524183976,0.0007468148207163496,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
19,1.0102679668754924,0.0006890552986316086,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
20,1.01036891676457,0.0006250785840225347,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
21,1.0105193629796971,0.0005759625267969913,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
22,1.0105538153844593,0.0005342212042618253,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
23,1.010458748618105,0.00048778683529606683,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
24,1.010391859538106,0.0004441191171677113,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
25,1.0104775643839736,0.00040600172389740525,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
26,1.0105367450368874,0.0003728890224700225,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
27,1.0104910310181274,0.00035086089138733833,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
28,1.010521961701559,0.0003293391937660329,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
29,1.0104670131543905,0.00030142738435508194,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
30,1.0104245706711619,0.000275651612666248,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
31,1.0103991489542834,0.00025215940776391113,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
32,1.010446078635333,0.00023050062881271389,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
33,1.0104541699551428,0.0002101925341336229,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
34,1.0104952500008861,0.00019042357242899795,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.04973120489525124,0.0,0.0,-0.03331330173416348,-0.08304450662941472
35,1.0105948730636585,0.00017299563543989664,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
36,1.010627339355333,0.00015793266285878978,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
37,1.0107227183223029,0.00014425643126435118,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
38,1.0106850810292036,0.00013128697292846025,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
39,1.0105211870127182,0.00011913298510087889,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
40,1.010305862101051,0.00010844536757503918,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
41,1.010166711360081,0.00010206842392272234,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
42,1.010184725527446,9.700765406606196e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
43,1.0102842207575775,9.264453503563983e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
44,1.0103205654832792,8.742015771202915e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
45,1.0103434410992331,8.586097405964221e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
46,1.010298630021976,0.00010292649187741451,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
47,1.010322897399993,0.00012492664205848705,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
48,1.0103386839700197,0.00012721865541538303,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
49,1.0102977526095285,0.00011759434924425107,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
50,1.010292775482071,0.00010903115120480982,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
51,1.0101814551893307,0.00010014522891386196,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
52,1.0102663406240353,9.132806548911511e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
53,1.0103635034217273,8.291277658305774e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
54,1.0104894960085875,7.517453822167514e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
55,1.0105547974081683,6.841717365051735e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
56,1.0104799122695967,6.226422181411372e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
57,1.0102921733610426,5.986485955031247e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
58,1.0102810507897768,5.816272744278364e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
59,1.010246496209962,5.637331430532619e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
60,1.0102588026297863,6.1005866990111474e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
61,1.010318642135756,6.562865139266294e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
62,1.0104724940417529,6.333336341446258e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
63,1.0104125139159867,6.770872551937254e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
64,1.0103567681531453,7.288589267779737e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
65,1.0103433464861948,6.84001811822006e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
66,1.0102760133519606,6.282848236082124e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
67,1.0103023233444253,5.7692175026206327e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
68,1.010352612794126,6.062416218474846e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
69,1.0104073661142454,6.244652252732393e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002341783587895343,0.0,0.0,-0.03327965193579499,-0.035621435523690334
70,1.010565615413707,5.7312067142675395e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
71,1.0105470141271797,5.292958072957572e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
72,1.0104887363965567,4.9701643209025244e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
73,1.0103455774928292,4.651678755910067e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
74,1.010235333110754,4.273132351372359e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
75,1.0100784093391348,4.060644087866049e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
76,1.0100249994927413,4.646079665188381e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
77,1.0100118550223474,5.090761151574226e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
78,1.0099835325323958,4.700653851634722e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
79,1.0100791870234282,4.935951926778407e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
80,1.0101103707598773,5.77289949329347e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
81,1.0101061202868462,7.02989621277223e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
82,1.010132167614545,7.882743600392506e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
83,1.0099892574462117,7.596550363223694e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
84,1.0098567097570736,7.003095674364402e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
85,1.00991434967948,6.55417765055974e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
86,1.0099347629640683,6.178349707578775e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
87,1.0100397039118674,5.680847931696481e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
88,1.010218559123945,5.1700765169639465e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
89,1.010246423973089,5.148441783646063e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
90,1.0101839824615149,5.8976161253965204e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
91,1.010161132844375,6.129236109012672e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
92,1.0100321866297026,5.5556885470194e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
93,1.010025971022078,5.3530533602922486e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
94,1.010116523903243,6.345103889430448e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
95,1.0101917165356644,7.179721531386134e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
96,1.0103346904213621,6.770892193193041e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
97,1.010252302942313,6.174554283292017e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
98,1.0102323502653279,6.109800557778643e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
99,1.0101836698208784,6.0951259265457146e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
100,1.0100197867594343,5.720628269412408e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
101,1.0101360417450869,5.56242950611431e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
102,1.0101907431329353,6.0721264200761004e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
103,1.0102792304390762,6.296035687799281e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
104,1.010304134863446,5.730335338496149e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011366274249306229,0.0,0.0,-0.032437266087091514,-0.033573893512022134
105,1.01016701001314,5.289600574056425e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
106,1.0101699797407526,5.7235591587651266e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
107,1.0101476219302579,6.1082153246538e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
108,1.0101658018705568,5.739529478570824e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
109,1.0102092759588992,5.652056455713459e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
110,1.0101144732868463,5.5364907592996574e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
111,1.0101225161539356,5.451898400771539e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
112,1.010079433607386,5.308620379247226e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
113,1.0101143868210558,4.865430743302677e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
114,1.010399525796134,4.433072536139446e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
115,1.0104811699472214,4.0651297836979e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
116,1.0103997090708192,3.8918336242492334e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
117,1.0103364134263046,3.6906155201671544e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
118,1.0102082137623978,3.409380211170036e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
119,1.0101832457911617,3.15498727123977e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
120,1.010199387605359,5.0185838043886695e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
121,1.0102959672287688,7.507437792033257e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
122,1.0102825375568396,7.616071046679843e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
123,1.0103002805661674,7.029430705558945e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
124,1.0103455171130462,7.071183517359404e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
125,1.0102824436006088,7.127353821852466e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
126,1.0102326947731557,6.59557177024826e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
127,1.0102484039119108,6.1918383030706e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
128,1.010233713667839,5.832490169201163e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
129,1.0102424436288366,5.299245039320818e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
130,1.0101232769796318,4.880449549788794e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
131,1.0101927875425163,4.5395863733864096e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
132,1.0102119090658301,4.2663871000678715e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
133,1.0102839765955363,3.967827863884617e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
134,1.0103887494276136,3.597878365786434e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
135,1.0104138641166862,3.262529951720194e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
136,1.0102677796485926,3.306341790059637e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
137,1.0103358369511273,3.368797760954721e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
138,1.0101762277010546,3.0926405620342715e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
139,1.010160682500546,2.989607533249405e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009266752940129401,0.0,0.0,-0.03323553360686914,-0.034162208900882084
140,1.0101476272916028,3.317537053978206e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
141,1.0101454178931597,3.565697889555486e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
142,1.0102289804462545,3.731958970744431e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
143,1.0103868213285587,3.77960023181091e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
144,1.010476244890839,4.014181592726353e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
145,1.010428405191371,4.317618536078913e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
146,1.0105252139672023,4.04724433268693e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
147,1.0104745094750351,3.697732684210405e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
148,1.0104821255717895,3.508713767705493e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
149,1.0104773422099187,4.194092320759248e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
150,1.0103972454299173,5.2335376731137625e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
151,1.0103885100014975,5.3128595766193334e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
152,1.01036202590113,5.049039633780605e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
153,1.0102594911400344,4.8185755173538666e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
154,1.010433754817072,4.368105510939393e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
155,1.0104328464837016,3.9526188950959914e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
156,1.0104544171672492,3.745406197403818e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
157,1.0104132259245164,3.590212813490255e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
158,1.0104634252531235,3.3185875428671105e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
159,1.0103665086656501,3.378020692550847e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
160,1.0102858290523675,3.8626876291990596e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007764626988533075,0.0,0.0,-0.03325672692608519,-0.034033189624938495
