,v,y,translation,slope,translation_adv,slope_adv,component_y,component_oa,component_init,component_pset_pmax,total_reward
61,1.0103045178104084,6.701297919312224e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
62,1.010461930140012,6.483717473295857e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
63,1.0104089809511678,6.867480435548935e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
64,1.0103599161651389,7.355611421840924e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
65,1.0103484965371186,6.933233570085244e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
66,1.0102775280420304,6.394924764504711e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
67,1.0102976608676206,5.86462632334113e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
68,1.0103428192515405,6.158536113480033e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
69,1.0103953123207037,6.352620181381832e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.002508610991151938,0.0,0.0,-0.03323386293314801,-0.03574247392429995
70,1.010554940991185,5.8050523299565635e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
71,1.0105408007228491,5.327621093685137e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
72,1.0104881615657364,5.0016123547487016e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
73,1.010348895128392,4.6889940309120536e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
74,1.0102387576454734,4.290420184462464e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
75,1.0100784667635665,4.0421099674200166e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
76,1.0100204527361427,4.6108738674427824e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
77,1.01000426914175,5.066977860568408e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
78,1.0099762000788512,4.674342042002774e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
79,1.0100759521174791,4.84824589176323e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
80,1.0101140353040097,5.626302553079235e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
81,1.0101165380802217,6.907689583996151e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
82,1.0101456670092552,7.835876253463815e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
83,1.0099999813073826,7.603444829865766e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
84,1.0098598820638627,7.026664603302839e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
85,1.0099090050594202,6.593943813482076e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
86,1.0099245478213161,6.255027449712299e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
87,1.0100316154290154,5.785260163819486e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
88,1.0102185162550004,5.284870804243488e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
89,1.0102552995919731,5.2678355540807745e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
90,1.0101976861277961,6.081763033409724e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
91,1.0101735278303998,6.371113752746149e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
92,1.0100381016768618,5.771544482794971e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
93,1.0100233488890011,5.537379835707987e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
94,1.0101076472670136,6.59490756602101e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
95,1.0101814138400615,7.554710931386883e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
96,1.0103270203726675,7.161055444622976e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
97,1.0102491784203833,6.514083788801734e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
98,1.0102330458570994,6.457615933230572e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
99,1.0101857040869566,6.484026870444006e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
100,1.0100206742093294,6.0697792602758855e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
101,1.0101341578631502,5.82148029534982e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
102,1.0101864945266055,6.293033886284894e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
103,1.0102753352088552,6.500245530178725e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
104,1.0103036793542026,5.9028529351553834e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0011519076109619037,0.0,0.0,-0.03244207004783172,-0.03359397765879363
105,1.0101711579006063,5.429688457321578e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
106,1.010176506416636,5.842144415708607e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
107,1.0101521603789736,6.208729420369499e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
108,1.0101660974634745,5.810841141652574e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
109,1.0102066149715363,5.7003403970881685e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
110,1.0101115765207802,5.586304662732256e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
111,1.0101210641231126,5.474703545406203e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
112,1.0100780180846722,5.289300589933511e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
113,1.0101096314234628,4.8416479303918446e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
114,1.0103897477748682,4.4115272683787504e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
115,1.0104688467631555,4.034817665937664e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
116,1.0103895193204406,3.86161024572394e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
117,1.0103307160579134,3.6694700431061544e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
118,1.010205742243378,3.388631294608495e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
119,1.0101805600409646,3.132620428055394e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
120,1.010193097350756,4.9062595647370395e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
121,1.0102852717611899,7.2754646003183e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
122,1.0102705240804049,7.364488937695467e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
123,1.0102915905261813,6.784870117537813e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
124,1.01034252365828,6.79730213753238e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
125,1.0102838983768105,6.837960177966041e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
126,1.0102344189041543,6.330176709009629e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
127,1.0102470731012834,5.928252341880699e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
128,1.010229924181133,5.566267784786925e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
129,1.0102391736486098,5.0586683433767634e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
130,1.0101229824052234,4.6841341020162895e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
131,1.0101952235575613,4.366344400048291e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
132,1.010214271746551,4.08756002478171e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
133,1.0102834613692828,3.798846959845581e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
134,1.0103846841507074,3.4487587308903296e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
135,1.0104081714347437,3.130502289714922e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
136,1.010263277000049,3.170251528317201e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
137,1.0103333328367674,3.2350587762783445e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
138,1.010174462313794,2.9793178426948307e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
139,1.0101590054419112,2.8786011903775754e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0009013648291704728,0.0,0.0,-0.0332118309810541,-0.03411319581022457
140,1.0101471593564195,3.177993475543991e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
141,1.0101472398814908,3.399943678406578e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
142,1.0102320144593064,3.570386734818212e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
143,1.0103886912517213,3.6353379789308464e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
144,1.0104757757756195,3.875752711795432e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
145,1.010426360882412,4.179671088236106e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
146,1.0105230458986474,3.918132871525132e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
147,1.0104733371941108,3.5767384476644164e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
148,1.0104816268721841,3.406152896941e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
149,1.0104758479842937,4.1057164585451086e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
150,1.0103934087334612,5.1304191027820714e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
151,1.010382023003852,5.200493103558852e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
152,1.0103539673906592,4.942657411670154e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
153,1.010252263564551,4.717135408146587e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
154,1.0104298887858685,4.2757965062342395e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
155,1.0104328028495033,3.869356161141923e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
156,1.010456424943907,3.6810621133967815e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
157,1.0104151715861316,3.549534325424518e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
158,1.0104643295174573,3.294038980011838e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
159,1.0103663707779493,3.3618392962700874e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
160,1.0102843726293989,3.8718136002400874e-05,0.0,0.029999999999999916,0.0,0.029999999999999916,-0.0007604330775202729,0.0,0.0,-0.03324571318858502,-0.03400614626610529
